class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Control,OSQP,optimal,0.1084749698638916,425,6.386178281783131,54,48804,0,0.004714763,0.081361395,0.0,1,4.463870599537879
Control,OSQP,optimal,0.048445940017700195,175,6.262071655622661,54,48794,0,0.007303793,0.04025226,0.0,1,1.5757381658862544
Control,OSQP,optimal,0.11611485481262207,425,6.3207643503194255,54,48724,0,0.00722736,0.108030241,0.0,1,0.4817773577460875
Control,OSQP,optimal,0.05985403060913086,150,9.792737183229502,54,48734,0,0.007937775,0.050913618,0.0,1,1.0142261866976425
Control,OSQP,optimal,0.06472396850585938,225,7.339643263187671,54,48714,0,0.00607529,0.049520823,0.0,1,0.6339085232594276
Control,OSQP,optimal,0.07294797897338867,200,7.604354544491333,54,48754,0,0.007436937,0.064611311,0.0,1,0.3579845660927169
Control,OSQP,optimal,0.09519481658935547,275,5.465041096454578,54,48754,0,0.0074451,0.086821507,0.0,2,0.38603079917376076
Control,OSQP,optimal,0.09665083885192871,400,6.114599874367545,54,48694,0,0.006257343,0.082474575,0.0,1,1.8354116705990595
Control,OSQP,optimal,0.058125972747802734,225,11.146284387306848,54,48804,0,0.007385797,0.049806004,0.0,1,3.206926409322197
Control,OSQP,optimal,0.05089569091796875,175,10.22588703919688,54,48744,0,0.007436098,0.042574813,0.0,1,1.444932410164899
