class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Eq QP,OSQP,optimal,0.0018959045410156,25,-104.67770560248222,10,36,0,5.4308e-05,6.3153e-05,0.0,0,0.15100416419182
Eq QP,OSQP,optimal,0.0017478466033935,25,-47.72326791557194,10,44,0,3.8239e-05,6.0225e-05,0.0,0,0.0720742751065888
Eq QP,OSQP,optimal,0.0024600028991699,25,-13.452175436331215,10,38,0,2.9179e-05,0.000415518,0.0,0,0.0779716792093493
Eq QP,OSQP,optimal,0.0014429092407226,25,-5.002042105880347,10,36,0,2.3416e-05,5.9473e-05,0.0,0,0.0655612132436444
Eq QP,OSQP,optimal,0.0016701221466064,25,-142.74103249512112,10,40,0,3.0733e-05,0.00047928,0.0,0,0.0770237226752009
Eq QP,OSQP,optimal,0.0007250308990478,25,-188.47183284264443,10,36,0,2.3373e-05,3.5134e-05,0.0,0,0.0986862219759276
Eq QP,OSQP,optimal,0.001011848449707,50,-83.1954177452367,10,40,0,2.5235e-05,6.2949e-05,0.0,1,0.0276015340938391
Eq QP,OSQP,optimal,0.0021398067474365,25,-21.82619907479557,10,34,0,3.088e-05,5.5077e-05,0.0,0,0.0725971933318031
Eq QP,OSQP,optimal,0.0008347034454345,25,-132.6172804721106,10,30,0,2.1287e-05,3.4961e-05,0.0,0,0.0906878155415201
Eq QP,OSQP,optimal,0.0015208721160888,25,0.4006719606226069,10,38,0,2.778e-05,0.000112385,0.0,0,0.0618521462605981
Eq QP,OSQP,optimal,0.0011398792266845,25,-61.898959601701925,11,51,0,2.5236e-05,5.5305e-05,0.0,0,0.0580718132208388
Eq QP,OSQP,optimal,0.0015289783477783,25,-86.9473042363025,11,45,0,2.3146e-05,3.3933e-05,0.0,0,0.0542825410772091
Eq QP,OSQP,optimal,0.0014011859893798,25,-38.7926863195144,11,41,0,2.5849e-05,0.000141449,0.0,0,0.0663214751164088
Eq QP,OSQP,optimal,0.0007531642913818,25,-55.95997651624654,11,43,0,2.3196e-05,3.6295e-05,0.0,0,0.0477776968129603
Eq QP,OSQP,optimal,0.0008821487426757,25,2.0518055340951302,11,51,0,2.5602e-05,4.5781e-05,0.0,0,0.0889361979294677
Eq QP,OSQP,optimal,0.0008032321929931,25,-21.78792897904273,11,39,0,2.3336e-05,3.6156e-05,0.0,0,0.0505639319311323
Eq QP,OSQP,optimal,0.001173973083496,25,-87.64787168946258,11,45,0,6.1036e-05,5.4415e-05,0.0,0,0.1461103091152083
Eq QP,OSQP,optimal,0.0020051002502441,25,-145.28589135480766,11,43,0,3.528e-05,5.695e-05,0.0,0,0.062203033466553
Eq QP,OSQP,optimal,0.0010387897491455,25,-26.455433275535245,11,35,0,2.7826e-05,5.1054e-05,0.0,0,0.0486172412620195
Eq QP,OSQP,optimal,0.0008900165557861,25,-16.975692031320822,11,43,0,2.5304e-05,8.2587e-05,0.0,0,0.1705940889061713
Eq QP,OSQP,optimal,0.0019381046295166,25,-7.676896746806697,12,61,0,5.2701e-05,5.8243e-05,0.0,0,0.0778381583274347
Eq QP,OSQP,optimal,0.0009350776672363,25,-21.68680749625577,12,49,0,3.9773e-05,3.526e-05,0.0,0,0.0868169398274616
Eq QP,OSQP,optimal,0.0011463165283203,25,-19.93407023991516,12,51,0,2.591e-05,3.5303e-05,0.0,0,0.0512196503455064
Eq QP,OSQP,optimal,0.0009450912475585,25,-40.32255562473307,12,55,0,2.4324e-05,3.4836e-05,0.0,0,0.0369762975474449
Eq QP,OSQP,optimal,0.0007879734039306,25,-19.199295916290662,12,61,0,2.3448e-05,3.3447e-05,0.0,0,0.0885382691186584
Eq QP,OSQP,optimal,0.0011758804321289,25,-5.998510847629788,12,53,0,2.5606e-05,3.6623e-05,0.0,0,0.0849007370957486
Eq QP,OSQP,optimal,0.000709056854248,25,-22.889987190164145,12,47,0,3.6704e-05,4.6373e-05,0.0,0,0.0839586088878754
Eq QP,OSQP,optimal,0.00083589553833,25,-33.928257545217384,12,53,0,2.4491e-05,4.1638e-05,0.0,0,0.0554280222967402
Eq QP,OSQP,optimal,0.0013942718505859,25,1.8573887503882796,12,53,0,2.5395e-05,4.6117e-05,0.0,0,0.0899925857157167
Eq QP,OSQP,optimal,0.0008089542388916,25,-114.71507428986256,12,53,0,2.3659e-05,3.2684e-05,0.0,0,0.0700320483470636
Eq QP,OSQP,optimal,0.001378059387207,25,-15.976756647933318,13,65,0,2.7682e-05,7.0389e-05,0.0,0,0.048972318358434
Eq QP,OSQP,optimal,0.0011019706726074,25,-12.652807457801991,13,67,0,3.1928e-05,5.5157e-05,0.0,0,0.0939871264150409
Eq QP,OSQP,optimal,0.0010170936584472,25,-16.233891808075644,13,75,0,3.5715e-05,4.5786e-05,0.0,0,0.0333428500621357
Eq QP,OSQP,optimal,0.0011630058288574,25,-5.049295048354754,13,61,0,2.664e-05,5.2078e-05,0.0,0,0.097575059983539
Eq QP,OSQP,optimal,0.0012638568878173,25,-45.81487951977644,13,55,0,2.5035e-05,5.201e-05,0.0,0,0.0734431642171044
Eq QP,OSQP,optimal,0.0015931129455566,25,-13.10078976332626,13,61,0,5.3287e-05,5.3613e-05,0.0,0,0.0750365112801363
Eq QP,OSQP,optimal,0.0007369518280029,25,-65.46614712688455,13,63,0,2.7083e-05,3.5549e-05,0.0,0,0.038277340574957
Eq QP,OSQP,optimal,0.0017800331115722,25,-2.198973167457873,13,65,0,3.8505e-05,5.5441e-05,0.0,0,0.041137927405362
Eq QP,OSQP,optimal,0.0012228488922119,25,-162.9195339328196,13,57,0,2.7858e-05,5.7404e-05,0.0,0,0.0487917723529094
Eq QP,OSQP,optimal,0.0023901462554931,25,-10.518648164367224,13,63,0,4.3966e-05,5.9381e-05,0.0,0,0.0662050569628061
Eq QP,OSQP,optimal,0.0019061565399169,25,-0.1442926888843217,15,91,0,3.9903e-05,6.6879e-05,0.0,0,0.0704564021182761
Eq QP,OSQP,optimal,0.0020318031311035,25,3.703876214746357,15,103,0,6.2369e-05,6.6091e-05,0.0,0,0.0647734744802487
Eq QP,OSQP,optimal,0.0024549961090087,25,-175.71220676278728,15,85,0,7.2361e-05,5.9455e-05,0.0,0,0.0578540421184403
Eq QP,OSQP,optimal,0.001054048538208,25,5.934198953500689,15,101,0,4.1963e-05,6.5708e-05,0.0,0,0.0569297080370735
Eq QP,OSQP,optimal,0.0018799304962158,25,-9.636405335017058,15,93,0,4.3904e-05,6.6018e-05,0.0,0,0.0825672407512529
Eq QP,OSQP,optimal,0.001382827758789,25,-11.458976395909575,15,93,0,3.6969e-05,5.3314e-05,0.0,0,0.1196472338740471
Eq QP,OSQP,optimal,0.0017981529235839,25,-3.512361851404308,15,97,0,4.7877e-05,0.000118163,0.0,0,0.1279520640768997
Eq QP,OSQP,optimal,0.0016181468963623,25,-122.00589282377396,15,91,0,4.4145e-05,0.000177574,0.0,0,0.058465177708252
Eq QP,OSQP,optimal,0.0018391609191894,25,-9.757063827684808,15,87,0,5.8456e-05,0.000168634,0.0,0,0.0685817422381643
Eq QP,OSQP,optimal,0.0020139217376708,25,-59.5852935218169,15,91,0,4.177e-05,0.000372907,0.0,0,0.0565499742343207
Eq QP,OSQP,optimal,0.0012121200561523,25,-13.60919985614566,18,152,0,4.5191e-05,0.000131914,0.0,0,0.0730333164833482
Eq QP,OSQP,optimal,0.0020990371704101,25,-24.56153956807025,18,136,0,5.5757e-05,9.9002e-05,0.0,0,0.0590031965294346
Eq QP,OSQP,optimal,0.0014619827270507,25,-22.631912619211068,18,154,0,4.4383e-05,4.9373e-05,0.0,0,0.0464723247315012
