class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Lasso,OSQP,optimal,0.07424736022949219,325,3856.7252266741007,37,28083,0,0.031094916,0.042633784,0.0,1,6.214376217368777
Lasso,OSQP,optimal,0.06051516532897949,225,3700.748692329463,37,28083,0,0.030302244,0.02979275,0.0,1,1.4146653731921224
Lasso,OSQP,optimal,0.05951809883117676,175,3753.2476467408073,37,28083,0,0.029516823,0.029543412,0.0,1,2.794091302834948
Lasso,OSQP,optimal,0.04940080642700195,125,3699.462421546339,37,28083,0,0.031662389,0.017299409,0.0,1,1.9185391500100462
Lasso,OSQP,optimal,0.060163021087646484,225,3818.8776351231204,37,28083,0,0.029644215,0.030159125,0.0,1,3.608960986320123
Lasso,OSQP,optimal,0.05425405502319336,125,3829.256260572535,37,28083,0,0.029207011,0.024501496,0.0,1,2.165136059627643
Lasso,OSQP,optimal,0.06250810623168945,225,3973.524750218645,37,28083,0,0.031711918,0.030394592,0.0,1,2.056984945267662
Lasso,OSQP,optimal,0.061805009841918945,200,3606.360352114793,37,28083,0,0.030410745,0.030904479,0.0,1,3.8424286095915656
Lasso,OSQP,optimal,0.05303597450256348,175,3708.998197140252,37,28083,0,0.029146901,0.023430334,0.0,1,7.513729154358928
Lasso,OSQP,optimal,0.058905839920043945,225,3735.524926445358,37,28083,0,0.028823621,0.029645731,0.0,1,3.551483231122858
