class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Portfolio,OSQP,optimal,0.0154650211334228,1100,-3.1945730928805665,5,2760,0,0.000607367,0.014198451,0.0,1,2.0310954850913374
Portfolio,OSQP,optimal,0.0101807117462158,800,-2.2571227843578145,5,2760,0,0.000444384,0.009390217,0.0,1,1.5934424608135769
Portfolio,OSQP,optimal,0.0070393085479736,550,-2.2534039927903287,5,2760,0,0.000424394,0.00628933,0.0,1,1.8082100498600853
Portfolio,OSQP,optimal,0.0381731986999511,450,-2.159640272745361,5,2760,0,0.000426006,0.037269195,0.0,1,1.2779709285364926
Portfolio,OSQP,optimal,0.0091667175292968,700,-2.4347876524947965,5,2760,0,0.00042622,0.008390666,0.0,1,2.8966291124742845
Portfolio,OSQP,optimal,0.0387670993804931,725,-2.2381681176014543,5,2760,0,0.000420728,0.011057804,0.0,1,1.5195680371432714
Portfolio,OSQP,optimal,0.0423111915588378,700,-2.700217516262432,5,2760,0,0.00054456,0.041317968,0.0,1,5.34409511950491
Portfolio,OSQP,optimal,0.0391230583190918,425,-2.1082665277634924,5,2760,0,0.000452714,0.038314525,0.0,1,1.3047086152329503
Portfolio,OSQP,optimal,0.0062329769134521,450,-1.9788180325016724,5,2760,0,0.000528736,0.005214922,0.0,1,1.676427224435802
Portfolio,OSQP,optimal,0.0117168426513671,975,-2.4384635534207693,5,2760,0,0.000422239,0.010961477,0.0,2,3.085044413210257
Portfolio,OSQP,optimal,0.0412871837615966,675,-2.9521219215354884,6,3612,0,0.000663325,0.012415837,0.0,4,3.753930676539308
Portfolio,OSQP,optimal,0.0408692359924316,600,-2.2167556682603444,6,3612,0,0.000685101,0.039656479,0.0,1,2.143899752595446
Portfolio,OSQP,optimal,0.0069591999053955,425,-2.143417745268217,6,3612,0,0.000716654,0.005758001,0.0,2,2.341990212144222
Portfolio,OSQP,optimal,0.0164651870727539,675,-1.9382802728892443,6,3612,0,0.0008247,0.014807336,0.0,1,1.511249975671984
Portfolio,OSQP,optimal,0.0187618732452392,1000,-2.725554382844314,6,3612,0,0.000649208,0.017687616,0.0,1,2.474086952890497
Portfolio,OSQP,optimal,0.0112528800964355,825,-3.038166305563661,6,3612,0,0.000769701,0.009956984,0.0,2,5.5183218240959135
Portfolio,OSQP,optimal,0.0077161788940429,525,-2.15748713425266,6,3612,0,0.000646821,0.006744055,0.0,2,2.47917931725094
Portfolio,OSQP,optimal,0.0101819038391113,700,-2.588736010284733,6,3612,0,0.000636623,0.009189532,0.0,2,4.765773756262363
Portfolio,OSQP,optimal,0.0093331336975097,625,-2.201224488522155,6,3612,0,0.000633499,0.008313115,0.0,1,2.226187576491348
Portfolio,OSQP,optimal,0.0130918025970458,725,-2.326803555500153,6,3612,0,0.000666511,0.011959463,0.0,2,2.698793807446388
Portfolio,OSQP,optimal,0.009490966796875,500,-2.6408549853134438,7,4564,0,0.000947524,0.008200407,0.0,1,1.8711932598263363
Portfolio,OSQP,optimal,0.0192570686340332,800,-2.366847362782428,7,4564,0,0.001135289,0.01765301,0.0,1,2.459376472937398
Portfolio,OSQP,optimal,0.0181958675384521,600,-2.7073035906303358,7,4564,0,0.00099066,0.016728665,0.0,1,3.043861475066799
Portfolio,OSQP,optimal,0.0322701930999755,525,-2.4815975716372054,7,4564,0,0.002044517,0.029536085,0.0,1,2.938009874232362
Portfolio,OSQP,optimal,0.0126550197601318,575,-2.191935958947305,7,4564,0,0.000820806,0.011454475,0.0,1,2.572125282608995
Portfolio,OSQP,optimal,0.0468280315399169,775,-2.1752612724624165,7,4564,0,0.001294869,0.01889311,0.0,1,2.05049103712465
Portfolio,OSQP,optimal,0.0197370052337646,625,-2.872771956654661,7,4564,0,0.001080702,0.018107493,0.0,1,3.4429001401679886
Portfolio,OSQP,optimal,0.0192739963531494,1025,-2.473513196772369,7,4564,0,0.001076507,0.017835763,0.0,1,2.362165138637176
Portfolio,OSQP,optimal,0.006608247756958,225,-2.394335296429461,7,4564,0,0.002147051,0.004055376,0.0,1,1.3936082448598084
Portfolio,OSQP,optimal,0.0211739540100097,1075,-2.4203236295806674,7,4564,0,0.000936909,0.019894876,0.0,1,1.74794577284723
Portfolio,OSQP,optimal,0.0134520530700683,575,-2.187841780377086,8,5616,0,0.000794591,0.012252861,0.0,2,3.2839100496076385
Portfolio,OSQP,optimal,0.0208549499511718,925,-2.543196338734156,8,5616,0,0.000781126,0.019627937,0.0,2,4.782298484264588
Portfolio,OSQP,optimal,0.0153079032897949,650,-2.441635190547287,8,5616,0,0.000730415,0.014092285,0.0,2,2.915667180885425
Portfolio,OSQP,optimal,0.0185909271240234,825,-2.4921474269342454,8,5616,0,0.000767198,0.017470105,0.0,2,3.6397438592779614
Portfolio,OSQP,optimal,0.01344895362854,600,-2.9200857055473666,8,5616,0,0.001160327,0.011681784,0.0,4,6.396003742633414
Portfolio,OSQP,optimal,0.0198152065277099,900,-2.1994022061823,8,5616,0,0.000722222,0.018736777,0.0,1,3.311429476091581
Portfolio,OSQP,optimal,0.0132601261138916,525,-2.719011614733089,8,5616,0,0.001027798,0.011612273,0.0,2,4.984786123800463
Portfolio,OSQP,optimal,0.0190608501434326,775,-2.267901624836195,8,5616,0,0.000814945,0.017845227,0.0,2,5.636929839618453
