class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Random QP,OSQP,optimal,0.0014567375183105,350,-0.406534233689266,10,178,0,9.8298e-05,0.000623769,0.0,1,0.2790391465826832
Random QP,OSQP,optimal,0.0013289451599121,200,3.066280351137337,10,186,0,6.7297e-05,0.000462026,0.0,1,0.7413273067573708
Random QP,OSQP,optimal,0.0010590553283691,175,10.335796749242943,10,180,0,7.7301e-05,0.00030607,0.0,1,0.7044203402203315
Random QP,OSQP,optimal,0.001274824142456,175,8.044588951773088,10,178,0,6.9563e-05,0.000315321,0.0,1,0.5917589438955908
Random QP,OSQP,optimal,0.0015952587127685,450,-3.795487846637129,10,182,0,7.3064e-05,0.00072971,0.0,3,1.0168107941272817
Random QP,OSQP,optimal,0.0010807514190673,175,2.8516859072756127,10,178,0,7.7994e-05,0.000289022,0.0,1,0.4290102536277393
Random QP,OSQP,optimal,0.0012071132659912,250,-3.058239103631288,10,182,0,6.7251e-05,0.000428098,0.0,1,0.6457968131897468
Random QP,OSQP,optimal,0.00105881690979,150,7.467934237570074,10,176,0,6.3721e-05,0.000243297,0.0,0,0.4006799739515644
Random QP,OSQP,optimal,0.0011720657348632,200,1.6371639804572888,10,172,0,7.0292e-05,0.000362607,0.0,1,0.7333784238218425
Random QP,OSQP,optimal,0.0013668537139892,225,2.996687199390621,10,180,0,6.6955e-05,0.000405678,0.0,1,0.8306122257737268
Random QP,OSQP,optimal,0.0017039775848388,475,7.246612524243519,11,225,0,7.1735e-05,0.000838379,0.0,1,0.3741533098031505
Random QP,OSQP,optimal,0.0012953281402587,275,5.602231139841909,11,219,0,7.6377e-05,0.000507262,0.0,3,1.078257658830399
Random QP,OSQP,optimal,0.001713752746582,225,4.106674375611202,11,215,0,6.7312e-05,0.000932732,0.0,0,0.3833125635979839
Random QP,OSQP,optimal,0.0017809867858886,450,16.745442640399357,11,217,0,9.1666e-05,0.000821023,0.0,1,0.5040425344743175
Random QP,OSQP,optimal,0.0010428428649902,125,23.096430329916736,11,225,0,7.0679e-05,0.000247812,0.0,1,0.8293424670574455
Random QP,OSQP,optimal,0.0011131763458251,225,32.19000089896954,11,213,0,7.0072e-05,0.000393272,0.0,1,1.263580729285734
Random QP,OSQP,optimal,0.0015830993652343,500,9.90266647580204,11,219,0,7.3337e-05,0.000818947,0.0,4,0.5213080716325177
Random QP,OSQP,optimal,0.0011360645294189,250,3.766745571121204,11,217,0,6.6077e-05,0.000433576,0.0,2,1.1609427673580277
Random QP,OSQP,optimal,0.0015139579772949,325,8.203804411762551,11,209,0,7.7964e-05,0.000577011,0.0,3,1.208370142659115
Random QP,OSQP,optimal,0.0011231899261474,200,0.9724669887564336,11,217,0,8.4317e-05,0.000343629,0.0,0,0.1072470153578293
Random QP,OSQP,optimal,0.0009911060333251,250,2.4545991570830425,12,266,0,7.5845e-05,0.000382944,0.0,1,2.71965480563518
Random QP,OSQP,optimal,0.0010149478912353,300,4.632491512877275,12,254,0,6.7935e-05,0.000424672,0.0,1,0.4093693592606756
Random QP,OSQP,optimal,0.0011892318725585,250,9.279245625600764,12,256,0,7.3146e-05,0.000504087,0.0,1,0.4734397019439039
Random QP,OSQP,optimal,0.0013020038604736,450,-0.6257238440313623,12,260,0,7.015e-05,0.000603238,0.0,1,0.8898827275868278
Random QP,OSQP,optimal,0.0011062622070312,200,11.786471020643338,12,266,0,8.0891e-05,0.000375425,0.0,1,0.449367723302674
Random QP,OSQP,optimal,0.0012800693511962,175,8.355352461894299,12,258,0,7.7494e-05,0.00040982,0.0,1,0.4331176120305005
Random QP,OSQP,optimal,0.0011537075042724,300,-1.9309462719901416,12,252,0,7.2822e-05,0.000430701,0.0,2,0.1234477365346241
Random QP,OSQP,optimal,0.0009870529174804,275,9.783487522828894,12,258,0,6.8864e-05,0.00040249,0.0,3,0.932623738532892
Random QP,OSQP,optimal,0.0009441375732421,200,6.659355535948248,12,258,0,6.8925e-05,0.00028575,0.0,1,0.9111636211739592
Random QP,OSQP,optimal,0.0019700527191162,575,1.6482121136303367,12,258,0,8.4532e-05,0.001194333,0.0,3,0.6137862912862349
Random QP,OSQP,optimal,0.0013091564178466,300,2.5056762066784204,13,307,0,8.6107e-05,0.000503413,0.0,1,0.586946916013223
Random QP,OSQP,optimal,0.0012469291687011,350,1.880290443931292,13,309,0,7.9961e-05,0.000556102,0.0,1,0.5705524202812083
Random QP,OSQP,optimal,0.0018479824066162,350,9.41641175159332,13,317,0,0.000155324,0.000826415,0.0,2,0.2273906035003147
Random QP,OSQP,optimal,0.0026938915252685,900,2.9071423427739265,13,303,0,0.000106706,0.001751746,0.0,1,1.6306645865435494
Random QP,OSQP,optimal,0.0022079944610595,650,5.824050564558848,13,297,0,9.6853e-05,0.001196246,0.0,6,3.005887651768114
Random QP,OSQP,optimal,0.0019247531890869,500,16.1593543768804,13,303,0,8.7046e-05,0.001013228,0.0,2,2.504918916600104
Random QP,OSQP,optimal,0.001310110092163,425,9.44167340083144,13,305,0,7.9285e-05,0.000676468,0.0,3,0.5251260615476706
