class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Random QP,OSQP,optimal,0.0013091564178466797,300,2.5056762066784204,13,307,0,8.6107e-05,0.000503413,0.0,1,0.586946916013223
Random QP,OSQP,optimal,0.0012469291687011719,350,1.8802904439312922,13,309,0,7.9961e-05,0.000556102,0.0,1,0.5705524202812083
Random QP,OSQP,optimal,0.001847982406616211,350,9.41641175159332,13,317,0,0.000155324,0.000826415,0.0,2,0.22739060350031476
Random QP,OSQP,optimal,0.0026938915252685547,900,2.9071423427739265,13,303,0,0.000106706,0.001751746,0.0,1,1.6306645865435494
Random QP,OSQP,optimal,0.0022079944610595703,650,5.824050564558848,13,297,0,9.6853e-05,0.001196246,0.0,6,3.005887651768114
Random QP,OSQP,optimal,0.001924753189086914,500,16.1593543768804,13,303,0,8.7046e-05,0.001013228,0.0,2,2.504918916600104
Random QP,OSQP,optimal,0.001310110092163086,425,9.44167340083144,13,305,0,7.9285e-05,0.000676468,0.0,3,0.5251260615476706
Random QP,OSQP,optimal,0.001190185546875,325,5.94942747255936,13,307,0,8.0926e-05,0.000580282,0.0,2,0.11251448569918851
Random QP,OSQP,optimal,0.0010750293731689453,300,14.745867749390401,13,299,0,7.6971e-05,0.000478865,0.0,2,3.3370310035037893
Random QP,OSQP,optimal,0.0018928050994873047,675,7.732623071739856,13,305,0,9.0338e-05,0.001257022,0.0,1,1.0018487119049087
