class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
SVM,OSQP,optimal,0.0123870372772216,325,422.48881439612114,10,3510,0,0.000921253,0.011077873,0.0,1,1.283538519696796
SVM,OSQP,optimal,0.0321848392486572,425,408.2950706266139,10,3510,0,0.000856983,0.030979139,0.0,1,1.3720748896943775
SVM,OSQP,optimal,0.0398709774017334,425,414.4000418605527,10,3510,0,0.000870537,0.038640968,0.0,2,2.252555305133252
SVM,OSQP,optimal,0.0409021377563476,475,416.3670152738325,10,3510,0,0.000871321,0.039688158,0.0,1,0.6595623149646564
SVM,OSQP,optimal,0.0359680652618408,300,425.918582195362,10,3510,0,0.000881531,0.034715325,0.0,1,1.2088975798349195
SVM,OSQP,optimal,0.0176680088043212,625,402.9287342868219,10,3510,0,0.000739862,0.016643814,0.0,1,0.8900870220241821
SVM,OSQP,optimal,0.0184268951416015,200,426.3876806695027,10,3510,0,0.000754384,0.008004175,0.0,1,0.7527730893666006
SVM,OSQP,optimal,0.0408751964569091,375,419.6173945699219,10,3510,0,0.000706489,0.03987611,0.0,3,0.9619817966176368
SVM,OSQP,optimal,0.0390279293060302,325,428.6530120156133,10,3510,0,0.000758641,0.037957578,0.0,2,3.166360914655149
SVM,OSQP,optimal,0.0439341068267822,450,417.06973833885576,10,3510,0,0.00082148,0.042785703,0.0,2,0.9292126214325008
SVM,OSQP,optimal,0.0370080471038818,450,459.9256453148254,11,4027,0,0.000886607,0.035808816,0.0,1,1.4643538307100945
SVM,OSQP,optimal,0.0402770042419433,425,461.3268668248273,11,4027,0,0.000877779,0.039058321,0.0,1,1.3372397373873204
SVM,OSQP,optimal,0.0369331836700439,300,455.1576868593996,11,4027,0,0.000887247,0.03572333,0.0,1,0.7050422896223109
SVM,OSQP,optimal,0.0389101505279541,275,465.215144075565,11,4027,0,0.000895167,0.037682174,0.0,1,0.9407754857548982
SVM,OSQP,optimal,0.0116388797760009,350,452.9874559760254,11,4027,0,0.000962448,0.010367037,0.0,1,1.1513616474602808
SVM,OSQP,optimal,0.0306117534637451,400,444.1830708412541,11,4027,0,0.000882811,0.014590747,0.0,1,1.2750361055782309
SVM,OSQP,optimal,0.0406069755554199,525,447.432588899404,11,4027,0,0.000868672,0.039438324,0.0,2,1.9077798975950668
SVM,OSQP,optimal,0.0344960689544677,350,456.6237270322632,11,4027,0,0.00088494,0.033283507,0.0,1,0.7289825770513434
SVM,OSQP,optimal,0.0427520275115966,400,471.8858552384896,11,4027,0,0.000894464,0.041545216,0.0,2,1.439479267339835
SVM,OSQP,optimal,0.045062780380249,500,452.82194860927206,11,4027,0,0.000873723,0.043891934,0.0,3,1.2920011672186764
SVM,OSQP,optimal,0.0363080501556396,475,492.77532485901,12,4572,0,0.001123248,0.034881817,0.0,2,1.6477267421030837
SVM,OSQP,optimal,0.0377111434936523,400,502.9854778588478,12,4572,0,0.001082254,0.036313434,0.0,2,1.5050092420711794
SVM,OSQP,optimal,0.0424280166625976,425,494.1652945811833,12,4572,0,0.001047555,0.041070504,0.0,2,1.5667829248609688
SVM,OSQP,optimal,0.0433771610260009,500,486.8756615296388,12,4572,0,0.001036175,0.042036139,0.0,2,3.239994021103886
SVM,OSQP,optimal,0.0413413047790527,500,496.2344302146732,12,4572,0,0.001065639,0.039967067,0.0,2,2.216163124246945
SVM,OSQP,optimal,0.0339529514312744,300,514.8733527565266,12,4572,0,0.001054001,0.032579244,0.0,1,1.4348246271211391
SVM,OSQP,optimal,0.0443561077117919,400,506.69734430375496,12,4572,0,0.001051192,0.042992229,0.0,1,1.6317484832190523
SVM,OSQP,optimal,0.0430619716644287,450,501.72984877611447,12,4572,0,0.001031938,0.041724042,0.0,1,1.0560936151887537
SVM,OSQP,optimal,0.0342566967010498,300,502.4433057421284,12,4572,0,0.001044967,0.032900278,0.0,1,1.1289570023169158
SVM,OSQP,optimal,0.0152101516723632,425,474.8953709753747,12,4572,0,0.001053884,0.01385635,0.0,2,3.854462007698214
SVM,OSQP,optimal,0.0394189357757568,775,541.1462788658097,13,5149,0,0.001326435,0.031114693,0.0,2,3.155242269078673
SVM,OSQP,optimal,0.0292952060699462,425,544.1272351756227,13,5149,0,0.001249216,0.019838843,0.0,1,0.6923526535738299
SVM,OSQP,optimal,0.0455527305603027,600,524.0639976927572,13,5149,0,0.001281124,0.024896098,0.0,2,2.595974129976344
SVM,OSQP,optimal,0.0336449146270751,400,541.9733696357291,13,5149,0,0.001256242,0.017468742,0.0,1,1.2820820847897256
