class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
SVM,OSQP,optimal,0.036958932876586914,400,574.4965868988158,14,5754,0,0.001591662,0.035046739,0.0,1,1.279875303048733
SVM,OSQP,optimal,0.03951430320739746,400,572.8544605041452,14,5754,0,0.001591736,0.037604,0.0,1,1.276026409835708
SVM,OSQP,optimal,0.0387723445892334,350,585.1847277090113,14,5754,0,0.001584775,0.03687391,0.0,1,1.6142595871378842
SVM,OSQP,optimal,0.04410910606384277,425,576.2368068439899,14,5754,0,0.001565772,0.042227705,0.0,1,1.4326221365696585
SVM,OSQP,optimal,0.05233597755432129,700,578.080184986284,14,5754,0,0.001556783,0.050473907,0.0,2,2.4957643005053582
SVM,OSQP,optimal,0.03575873374938965,375,588.9610865294267,14,5754,0,0.001595522,0.018075052,0.0,1,1.5333653753676741
SVM,OSQP,optimal,0.04632902145385742,500,581.3176837856269,14,5754,0,0.001586155,0.023642003,0.0,1,2.6678516334627984
SVM,OSQP,optimal,0.03838491439819336,450,581.1318866226101,14,5754,0,0.001589076,0.021004818,0.0,1,1.4842160016150767
SVM,OSQP,optimal,0.05132102966308594,700,583.3441507789536,14,5754,0,0.001541322,0.031291215,0.0,2,2.1223489722288122
SVM,OSQP,optimal,0.026754140853881836,325,566.9882676665691,14,5754,0,0.001568456,0.017089826,0.0,1,0.8782625946928997
