class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS-3.0,optimal,0.0155780315399169,25,0.1060812099976225,10,1970,0.670162,0.455146,0.1,0
Control,SCS-3.0,optimal,0.0144450664520263,125,1.005140357753843,10,1980,0.670924,1.96645,0.4511424599480709,1
Control,SCS-3.0,optimal,0.0135631561279296,25,1.622957036868451,10,1990,0.659536,0.453694,0.1,0
Control,SCS-3.0,optimal,0.0154798030853271,100,4.117506179281901,10,2000,0.671782,1.448698,0.1,0
Control,SCS-3.0,optimal,0.0156769752502441,125,4.391152143441902,10,2000,0.653373,1.839168,0.5913607931273465,1
Control,SCS-3.0,optimal,0.010505199432373,275,92.41360616301746,10,2010,0.664728,9.145203,1.3728837353832417,1
Control,SCS-3.0,optimal,0.0150830745697021,400,2.7568906299555764,10,2000,0.642558,13.805934,0.1,0
Control,SCS-3.0,optimal,0.0158381462097167,125,1.1906126744285757,10,1970,0.661204,1.837381,0.3804124786592132,1
Control,SCS-3.0,optimal,0.0154879093170166,150,1.0490113157219727,10,1990,0.67253,2.163922,0.4947606423174972,1
Control,SCS-3.0,optimal,0.015794038772583,50,1.8659350050228336,10,2020,0.646751,0.785957,0.1,0
Control,SCS-3.0,optimal,0.0100729465484619,200,11.888847373646463,11,2323,0.71728,3.182394,0.4162884657426067,1
Control,SCS-3.0,optimal,0.0144739151000976,100,0.6972060052471722,11,2263,0.729905,1.62753,0.1,0
Control,SCS-3.0,optimal,0.0148596763610839,75,1.7340401015278877,11,2283,0.727854,1.293036,0.1,0
Control,SCS-3.0,optimal,0.0132632255554199,250,5.1294043384961805,11,2283,0.737771,3.954191,0.4344873814284085,1
Control,SCS-3.0,optimal,0.0130517482757568,175,3.884296859216961,11,2303,0.739729,2.891439,0.3756325386474423,1
Control,SCS-3.0,optimal,0.0148289203643798,175,11.366403289104747,11,2283,0.739093,2.953048,0.4300041084515804,1
Control,SCS-3.0,optimal,0.0151400566101074,175,2.4967211282594066,11,2283,0.730061,2.818279,0.5369316509612837,1
Control,SCS-3.0,optimal,0.0110502243041992,325,58.76241637334785,11,2283,0.753504,9.618108,1.4395826062962662,1
Control,SCS-3.0,optimal,0.0146541595458984,150,1.943986468201614,11,2293,0.774429,2.660087,0.5676227733500482,1
Control,SCS-3.0,optimal,0.0151231288909912,250,23.48109722323492,11,2313,0.73096,4.143912,0.3587143161168454,1
Control,SCS-3.0,optimal,0.0059959888458251,200,1.8915915851550509,12,2778,0.863839,3.882159,0.3220799912799088,1
Control,SCS-3.0,optimal,0.012376070022583,25,2.390452303834737,12,2768,0.818472,0.572687,0.1,0
Control,SCS-3.0,optimal,0.0146360397338867,300,1.6544801702166836,12,2768,0.840851,13.105388,0.1,0
Control,SCS-3.0,optimal,0.014103889465332,50,2.1899292801299364,12,2778,0.837931,1.009198,0.1,0
Control,SCS-3.0,optimal,0.0151350498199462,150,1.6133079415311196,12,2758,0.849004,2.858786,0.5166300128408878,1
Control,SCS-3.0,optimal,0.0137109756469726,125,0.5036581009729862,12,2748,0.855805,2.326991,0.1,0
Control,SCS-3.0,optimal,0.0149190425872802,25,1.42680538776981,12,2768,0.826923,0.569231,0.1,0
Control,SCS-3.0,optimal,0.0148358345031738,125,1.0155620957274245,12,2758,0.846452,2.408853,0.5820480847302192,1
Control,SCS-3.0,optimal,0.0079169273376464,350,4.7788856952118,12,2778,0.830332,6.419723,0.3446912378950503,1
Control,SCS-3.0,optimal,0.0042881965637207,125,11.651680969705575,12,2788,0.896961,2.689361,1.0082929881645537,1
Control,SCS-3.0,optimal,0.0073249340057373,275,8.250241214612384,13,3145,0.940685,5.675287,0.516686517979918,1
Control,SCS-3.0,optimal,0.0107030868530273,150,3.4278323169723137,13,3145,0.915484,3.173721,0.4800541197708207,1
Control,SCS-3.0,optimal,0.0145118236541748,350,4.515912359269408,13,3145,0.904885,12.94778,0.5476970073730988,1
Control,SCS-3.0,optimal,0.0147850513458251,125,2.5464186972572023,13,3145,0.915286,2.693387,0.5760198456271772,1
Control,SCS-3.0,optimal,0.0149011611938476,325,7.945928435725364,13,3135,0.908196,13.278374,1.452882505928054,2
Control,SCS-3.0,optimal,0.0141661167144775,225,5.758213127750552,13,3145,0.92775,4.661626,0.6361202784722877,1
Control,SCS-3.0,optimal,0.0143487453460693,125,3.416535547715925,13,3125,0.925935,2.709469,0.681467201583299,1
Control,SCS-3.0,optimal,0.0150399208068847,150,14.055230391418178,13,3135,0.914878,3.189197,0.6239294275380742,1
Control,SCS-3.0,optimal,0.0145180225372314,475,14.3666761942063,13,3165,0.905986,12.952695,0.5046667673324277,1
Control,SCS-3.0,optimal,0.014650821685791,150,0.9687931379550162,13,3125,0.92045,3.195844,0.6077033434178047,1
Control,SCS-3.0,optimal,0.0186018943786621,750,7.41293226605599,14,3704,1.101316,16.775788,0.3179175719977444,1
Control,SCS-3.0,optimal,0.0037300586700439,75,2.518879620474109,14,3684,1.138399,1.826656,0.1,0
Control,SCS-3.0,optimal,0.0116479396820068,300,7.688951333981841,14,3674,1.0643,9.874254,0.4500466852802372,1
Control,SCS-3.0,optimal,0.0140199661254882,150,1.1674173808527275,14,3674,1.064916,3.639994,0.4143030033161611,1
Control,SCS-3.0,optimal,0.0141000747680664,225,4.099791355062976,14,3674,1.085055,5.266845,0.5563086780893024,1
Control,SCS-3.0,optimal,0.0143239498138427,75,1.1308730777288665,14,3644,1.073319,1.80361,0.1,0
Control,SCS-3.0,optimal,0.0142352581024169,150,13.56344570488129,14,3684,1.06109,3.552561,0.7831617145540789,1
Control,SCS-3.0,optimal,0.0142629146575927,100,2.169523505976538,14,3684,1.070903,2.354413,0.1,0
Control,SCS-3.0,optimal,0.0141510963439941,250,4.457297098231535,14,3694,1.053094,5.745827,0.5170128800591007,1
Control,SCS-3.0,optimal,0.0145270824432373,100,0.7202934778778858,14,3664,1.082887,2.35011,0.1,0
Control,SCS-3.0,optimal,0.0093121528625488,250,8.565789432454704,15,4115,1.209733,6.362768,0.6080257006211421,1
Control,SCS-3.0,optimal,0.0126261711120605,125,4.809925956130598,15,4095,1.160601,3.31978,0.384570797641675,1
Control,SCS-3.0,optimal,0.0138323307037353,50,3.9382834439241976,15,4125,1.145808,1.361314,0.1,0
Control,SCS-3.0,optimal,0.0136749744415283,75,2.655957243527896,15,4095,1.192968,1.966176,0.1,0
Control,SCS-3.0,optimal,0.0176620483398437,650,4.275810425629173,15,4105,1.123573,15.882854,0.1,0
Control,SCS-3.0,optimal,0.0086188316345214,125,1.685619539455226,15,4085,1.145614,3.287978,0.6675341348774091,1
Control,SCS-3.0,optimal,0.02748703956604,1000,8.842552487246179,15,4105,1.185027,25.570612,0.320882957299295,1
Control,SCS-3.0,optimal,0.0076851844787597,225,3.0435550562214444,15,4115,1.168683,5.847992,0.6181466656093209,1
Control,SCS-3.0,optimal,0.0077030658721923,225,3.2429035188723323,15,4125,1.180672,5.86285,0.1,0
Control,SCS-3.0,optimal,0.0093629360198974,25,4.140306472539923,15,4115,1.15361,0.751671,0.1,0
Control,SCS-3.0,optimal,0.0084881782531738,50,2.5021212819399934,16,4728,1.473663,1.541498,0.1,0
Control,SCS-3.0,optimal,0.009660005569458,100,1.7548933978962815,16,4698,1.47187,2.974112,0.1,0
Control,SCS-3.0,optimal,0.0308241844177246,25,0.832474013722097,16,4698,1.431803,0.907687,0.1,0
Control,SCS-3.0,optimal,0.0092718601226806,125,2.3961856327044817,16,4698,1.280638,3.70931,0.4146712740033178,1
Control,SCS-3.0,optimal,0.0125408172607421,125,5.240533156956931,16,4718,1.29334,3.69097,0.4149112317707852,1
Control,SCS-3.0,optimal,0.0125820636749267,150,7.190924924348484,16,4708,1.292659,4.385543,0.6380800139295733,1
Control,SCS-3.0,optimal,0.0123181343078613,125,1.1285265439142105,16,4688,1.340714,3.720801,0.4249157267149862,1
Control,SCS-3.0,optimal,0.0132908821105957,25,3.4655413809818336,16,4718,1.292409,0.839036,0.1,0
Control,SCS-3.0,optimal,0.0129878520965576,275,4.788152206934468,16,4728,1.278433,11.013952,0.3460505522751504,1
Control,SCS-3.0,optimal,0.0124478340148925,25,0.6847753590354386,16,4688,1.308005,0.833488,0.1,0
Control,SCS-3.0,optimal,0.0072042942047119,25,1.6219364015336786,18,5870,1.788706,0.98808,0.1,0
Control,SCS-3.0,optimal,0.0121698379516601,225,3.837218379153326,18,5880,1.546579,7.852674,1.720746881860048,2
Control,SCS-3.0,optimal,0.0124421119689941,125,2.9642327466201093,18,5890,1.558846,4.441432,0.6230270006258771,1
Control,SCS-3.0,optimal,0.0179240703582763,475,4.682832392945074,18,5920,1.549063,15.697994,0.1,0
Control,SCS-3.0,optimal,0.0076448917388916,150,1.0577042908478451,18,5900,1.564469,5.396542,0.4827629790105139,1
Control,SCS-3.0,optimal,0.0115880966186523,125,5.311982340101847,18,5890,1.559405,4.453446,1.019337958482894,1
Control,SCS-3.0,optimal,0.0119738578796386,75,1.544798999885152,18,5840,1.572262,2.617791,0.1,0
Control,SCS-3.0,optimal,0.0067710876464843,125,3.540982946612403,18,5900,1.56674,4.473569,0.955414176020144,1
Control,SCS-3.0,optimal,0.004091739654541,50,2.0294371988260917,18,5860,1.591022,1.829869,0.1,0
Control,SCS-3.0,optimal,0.0084090232849121,175,1.6732662570788437,18,5860,1.583165,6.128091,0.6183936307242273,1
Control,SCS-3.0,optimal,0.0050833225250244,50,1.1311111382250532,20,7180,2.122541,2.242144,0.1,0
Control,SCS-3.0,optimal,0.0111339092254638,200,5.131936249712957,20,7180,1.866419,8.579963,0.7175812618337714,1
Control,SCS-3.0,optimal,0.0092527866363525,150,3.20874643834298,20,7170,1.822646,6.709582,0.5036234582425608,1
Control,SCS-3.0,optimal,0.0087409019470214,125,0.9501758773752532,20,7140,1.880132,5.603151,0.5420395381029335,1
Control,SCS-3.0,optimal,0.0084388256072998,75,2.4320891499280126,20,7180,1.868345,3.239141,0.1,0
Control,SCS-3.0,optimal,0.0110640525817871,50,2.7105749511560213,20,7150,1.886181,2.227351,0.1,0
Control,SCS-3.0,optimal,0.0091097354888916,150,2.738081746191834,20,7180,1.85006,6.560701,0.4868003893218264,1
Control,SCS-3.0,optimal,0.0107126235961914,125,2.4481387873597944,20,7190,1.885114,5.533197,0.4996273578121203,1
Control,SCS-3.0,optimal,0.0089149475097656,150,2.7611252413742893,20,7180,1.871041,6.348105,0.1,0
Control,SCS-3.0,optimal,0.0092628002166748,125,3.0621091719395013,20,7180,1.877546,5.540742,0.8859751656543429,1
Control,SCS-3.0,optimal,0.0056829452514648,25,4.197151749400593,23,9245,3.103933,1.61739,0.1,0
Control,SCS-3.0,optimal,0.0076129436492919,75,1.7555118013184112,23,9215,2.713548,3.939567,0.1,0
Control,SCS-3.0,optimal,0.0162768363952636,250,9.235602580177666,23,9265,2.651304,12.902637,0.4439863367894234,1
Control,SCS-3.0,optimal,0.0151920318603515,225,3.431611598636108,23,9255,2.682392,11.802312,0.6501966671241735,1
Control,SCS-3.0,optimal,0.0114200115203857,150,11.866365916291928,23,9275,2.663499,8.027505,0.5056930509216413,1
Control,SCS-3.0,optimal,0.0149788856506347,225,5.669178312984933,23,9215,2.642082,11.64163,0.4654680003638169,1
Control,SCS-3.0,optimal,0.0084891319274902,100,1.412706535645415,23,9195,2.653747,5.141463,0.1,0
Control,SCS-3.0,optimal,0.0178959369659423,275,3.675319939723308,23,9235,2.701525,14.435334,0.4110499205022972,1
Control,SCS-3.0,optimal,0.027130126953125,275,4.989260195337676,23,9265,2.801471,23.544447,0.8022560907095309,1
Control,SCS-3.0,optimal,0.0100617408752441,125,2.1997471957111103,23,9235,2.649805,6.683508,0.9166997334328748,1
Control,SCS-3.0,optimal,0.0140070915222167,150,2.9675917803136693,26,11848,3.387497,9.780757,0.8723076564246588,1
