class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS-3.0,optimal,0.01563119888305664,125,8.434105402463665,29,14439,4.303229,10.41839,0.9134801138466863,1
Control,SCS-3.0,optimal,0.03116011619567871,175,5.696645226208136,29,14419,4.281122,13.940856,0.6666782738873808,1
Control,SCS-3.0,optimal,0.01946115493774414,175,3.542046795761586,29,14429,4.304799,14.403819,0.8533070438293513,1
Control,SCS-3.0,optimal,0.017283916473388672,150,9.92392751439673,29,14449,4.246582,12.304937,0.5624196066214383,1
Control,SCS-3.0,optimal,0.027751922607421875,100,4.461563315451244,29,14449,4.539319,8.097989,0.1,0
Control,SCS-3.0,optimal,0.022928714752197266,225,4.2614977578589,29,14429,4.166948,18.033412,0.7019026010011191,1
Control,SCS-3.0,optimal,0.008993864059448242,50,1.58368616196199,29,14389,4.222163,4.047735,0.1,0
Control,SCS-3.0,optimal,0.0337679386138916,125,1.461286414127599,29,14419,4.151949,11.012806,0.6591722894091734,1
Control,SCS-3.0,optimal,0.045324087142944336,525,13.197675298216707,29,14439,4.195202,40.383237,0.5301661420228506,1
Control,SCS-3.0,optimal,0.0153350830078125,125,4.415663028248973,29,14459,4.161923,10.42071,0.6475917506229217,1
