class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS-3.0,optimal,0.0010249614715576,25,-104.67769685497186,10,36,0.116069,0.127429,0.1,0
Eq QP,SCS-3.0,optimal,0.0007359981536865,25,-47.72326977298305,10,44,0.093451,0.080632,0.1,0
Eq QP,SCS-3.0,optimal,0.0007500648498535,25,-13.452174447637685,10,38,0.09633,0.082536,0.1,0
Eq QP,SCS-3.0,optimal,0.0009827613830566,25,-5.002025662707338,10,36,0.100945,0.080593,0.1,0
Eq QP,SCS-3.0,optimal,0.000903844833374,25,-142.7410324648668,10,40,0.135268,0.083897,0.1,0
Eq QP,SCS-3.0,optimal,0.0007271766662597,25,-188.4718309097933,10,36,0.101247,0.08293,0.1,0
Eq QP,SCS-3.0,optimal,0.0007848739624023,25,-83.19541738878448,10,40,0.100649,0.082053,0.1,0
Eq QP,SCS-3.0,optimal,0.0009481906890869,25,-21.826193951597688,10,34,0.146069,0.149385,0.1,0
Eq QP,SCS-3.0,optimal,0.000817060470581,25,-132.61728093744668,10,30,0.096274,0.082379,0.1,0
Eq QP,SCS-3.0,optimal,0.0009541511535644,25,0.400681394103066,10,38,0.097445,0.146104,0.1,0
Eq QP,SCS-3.0,optimal,0.0009150505065917,25,-61.898965537542125,11,51,0.152326,0.130944,0.1,0
Eq QP,SCS-3.0,optimal,0.000788927078247,25,-86.94731448735376,11,45,0.102668,0.086412,0.1,0
Eq QP,SCS-3.0,optimal,0.0007998943328857,25,-38.79269365423595,11,41,0.127279,0.096207,0.1,0
Eq QP,SCS-3.0,optimal,0.0006930828094482,25,-55.96000332779902,11,43,0.096723,0.077915,0.1,0
Eq QP,SCS-3.0,optimal,0.0011508464813232,25,2.051820551194646,11,51,0.098403,0.082955,0.1,0
Eq QP,SCS-3.0,optimal,0.0009059906005859,25,-21.787919241023232,11,39,0.09544,0.112667,0.1,0
Eq QP,SCS-3.0,optimal,0.0010731220245361,25,-87.64786807847895,11,45,0.182296,0.130163,0.1,0
Eq QP,SCS-3.0,optimal,0.0008151531219482,25,-145.28589068673278,11,43,0.103929,0.088336,0.1,0
Eq QP,SCS-3.0,optimal,0.0012290477752685,25,-26.4554199290202,11,35,0.197392,0.152139,0.1,0
Eq QP,SCS-3.0,optimal,0.001025915145874,25,-16.97568747413557,11,43,0.136389,0.154237,0.1,0
Eq QP,SCS-3.0,optimal,0.0009689331054687,25,-7.676904898063676,12,61,0.116637,0.113243,0.1,0
Eq QP,SCS-3.0,optimal,0.0008149147033691,25,-21.68679408211016,12,49,0.106996,0.087509,0.1,0
Eq QP,SCS-3.0,optimal,0.0009059906005859,25,-19.934056265773133,12,51,0.130191,0.085753,0.1,0
Eq QP,SCS-3.0,optimal,0.0007708072662353,25,-40.32256583644151,12,55,0.104052,0.086519,0.1,0
Eq QP,SCS-3.0,optimal,0.0010488033294677,25,-19.199294928638267,12,61,0.167169,0.097343,0.1,0
Eq QP,SCS-3.0,optimal,0.0008101463317871,25,-5.998515030675142,12,53,0.106168,0.083107,0.1,0
Eq QP,SCS-3.0,optimal,0.0007188320159912,25,-22.88996773437693,12,47,0.094774,0.079804,0.1,0
Eq QP,SCS-3.0,optimal,0.0008711814880371,25,-33.928269823759415,12,53,0.13301,0.124885,0.1,0
Eq QP,SCS-3.0,optimal,0.0008738040924072,25,1.8574236315311232,12,53,0.112046,0.088189,0.1,0
Eq QP,SCS-3.0,optimal,0.0008063316345214,25,-114.71505676286884,12,53,0.142458,0.09819,0.1,0
Eq QP,SCS-3.0,optimal,0.0008907318115234,25,-15.976726512825792,13,65,0.139127,0.120433,0.1,0
Eq QP,SCS-3.0,optimal,0.0007250308990478,25,-12.652805056442356,13,67,0.11434,0.082172,0.1,0
Eq QP,SCS-3.0,optimal,0.0009760856628417,25,-16.23387319546806,13,75,0.164679,0.156911,0.1,0
Eq QP,SCS-3.0,optimal,0.0007259845733642,25,-5.049281332264872,13,61,0.099464,0.081033,0.1,0
Eq QP,SCS-3.0,optimal,0.0010910034179687,25,-45.81488669632613,13,55,0.158434,0.243838,0.1,0
Eq QP,SCS-3.0,optimal,0.00077486038208,25,-13.100800804674188,13,61,0.102572,0.083434,0.1,0
