class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS-3.0,optimal,0.05673813819885254,25,3825.964269260513,442,210016,33.981581,7.290581,0.1,0
Eq QP,SCS-3.0,optimal,0.05310678482055664,25,3812.569579618314,442,210006,31.61962,7.516831,0.1,0
Eq QP,SCS-3.0,optimal,0.05333900451660156,25,4005.6766817806842,442,210004,31.427458,7.1346,0.1,0
Eq QP,SCS-3.0,optimal,0.05256199836730957,25,4038.622676120176,442,210012,32.186216,7.628846,0.1,0
Eq QP,SCS-3.0,optimal,0.05292010307312012,25,3987.5607521952397,442,210004,30.849603,8.61603,0.1,0
Eq QP,SCS-3.0,optimal,0.05337095260620117,25,3136.193750233708,442,210012,31.265137,7.315202,0.1,0
Eq QP,SCS-3.0,optimal,0.052870750427246094,25,3885.6708109758265,442,210004,32.038356,7.642196,0.1,0
Eq QP,SCS-3.0,optimal,0.053501129150390625,25,3445.141331315568,442,210008,31.413659,7.657855,0.1,0
Eq QP,SCS-3.0,optimal,0.0536651611328125,25,3133.6096589633044,442,210010,32.213141,7.731192,0.1,0
Eq QP,SCS-3.0,optimal,0.05910491943359375,25,3300.9936369497486,442,210000,38.091044,7.204231,0.1,0
