class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS-3.0,optimal,0.0187599658966064,75,314.2827029306695,10,7500,5.669129,10.356389,0.1,0
Huber,SCS-3.0,optimal,0.0315051078796386,75,286.7090964075672,10,7500,5.879131,9.729362,0.1,0
Huber,SCS-3.0,optimal,0.0157060623168945,75,308.9034276733378,10,7500,5.413234,9.643835,0.1,0
Huber,SCS-3.0,optimal,0.030423879623413,75,297.24273592818747,10,7500,19.888676,9.930764,0.1,0
Huber,SCS-3.0,optimal,0.0255460739135742,100,366.1745016253416,10,7500,5.795506,19.104643,0.1,0
Huber,SCS-3.0,optimal,0.0128200054168701,75,305.8918656485328,10,7500,4.21025,8.117055,0.1,0
Huber,SCS-3.0,optimal,0.0386359691619873,75,397.5267131571168,10,7500,28.933872,9.253653,0.1,0
Huber,SCS-3.0,optimal,0.0269181728363037,100,311.182251556463,10,7500,4.270415,21.716883,0.1,0
Huber,SCS-3.0,optimal,0.0135622024536132,75,393.0525645411791,10,7500,4.346687,8.708152,0.1,0
Huber,SCS-3.0,optimal,0.0350940227508544,75,314.2822713129333,10,7500,24.860216,9.688818,0.1,0
Huber,SCS-3.0,optimal,0.0397970676422119,75,397.8843014786456,11,8415,28.122339,10.989759,0.1,0
Huber,SCS-3.0,optimal,0.0426580905914306,75,353.0981686030157,11,8415,30.109822,11.975689,0.1,0
Huber,SCS-3.0,optimal,0.0436851978302001,100,418.4404667944359,11,8415,29.535113,13.573829,0.1,0
Huber,SCS-3.0,optimal,0.0369348526000976,75,396.1639340995845,11,8415,26.55935,9.833579,0.1,0
Huber,SCS-3.0,optimal,0.046919822692871,100,323.5456822391593,11,8415,33.10592,13.322576,0.1,0
Huber,SCS-3.0,optimal,0.0398781299591064,75,384.7509543824792,11,8415,28.578442,10.815272,0.1,0
Huber,SCS-3.0,optimal,0.0449788570404052,100,337.1483023484467,11,8415,30.670423,13.831146,0.1,0
Huber,SCS-3.0,optimal,0.0399200916290283,75,338.5311528615445,11,8415,27.760244,11.601238,0.1,0
Huber,SCS-3.0,optimal,0.0419740676879882,75,413.8834289561532,11,8415,30.12589,11.311805,0.1,0
Huber,SCS-3.0,optimal,0.0447680950164794,100,336.78595922094155,11,8415,30.170832,14.060851,0.1,0
Huber,SCS-3.0,optimal,0.0389480590820312,100,305.42041656298795,12,9360,23.634858,14.627042,0.1,0
Huber,SCS-3.0,optimal,0.0412549972534179,100,388.4277055214536,12,9360,26.159303,14.569561,0.1,0
Huber,SCS-3.0,optimal,0.0390069484710693,75,387.4120921781248,12,9360,27.08177,11.388778,0.1,0
Huber,SCS-3.0,optimal,0.0412030220031738,75,454.0713075171807,12,9360,29.295622,11.400004,0.1,0
Huber,SCS-3.0,optimal,0.0431511402130126,75,365.0143677204358,12,9360,30.502494,12.085724,0.1,0
Huber,SCS-3.0,optimal,0.0417473316192626,75,393.1761404965425,12,9360,29.248097,11.991946,0.1,0
Huber,SCS-3.0,optimal,0.0406849384307861,75,410.9328833923884,12,9360,28.864128,11.323922,0.1,0
Huber,SCS-3.0,optimal,0.0417048931121826,75,450.84643339703325,12,9360,29.962298,11.203063,0.1,0
Huber,SCS-3.0,optimal,0.0425889492034912,75,446.2281820823962,12,9360,30.480101,11.551496,0.1,0
Huber,SCS-3.0,optimal,0.0418670177459716,75,535.9179037226515,12,9360,29.703602,11.621943,0.1,0
Huber,SCS-3.0,optimal,0.0387060642242431,75,503.9461136160549,13,10335,25.602407,12.507192,0.1,0
Huber,SCS-3.0,optimal,0.0398273468017578,75,429.8112882133025,13,10335,26.951245,12.302665,0.1,0
Huber,SCS-3.0,optimal,0.044123888015747,75,458.87425941526726,13,10335,30.733516,12.860114,0.1,0
Huber,SCS-3.0,optimal,0.0455508232116699,100,434.52043805387785,13,10335,28.036283,16.962745,0.1,0
Huber,SCS-3.0,optimal,0.0374419689178466,75,432.1286056132513,13,10335,23.905342,13.014868,0.1,0
Huber,SCS-3.0,optimal,0.0486862659454345,100,440.00155865431066,13,10335,27.565346,20.505076,0.1,0
Huber,SCS-3.0,optimal,0.0349221229553222,75,402.0150483867872,13,10335,21.029091,13.275424,0.1,0
Huber,SCS-3.0,optimal,0.0445029735565185,100,430.7558289487351,13,10335,27.601629,16.346613,0.1,0
Huber,SCS-3.0,optimal,0.0412321090698242,100,358.2066297453865,13,10335,24.650531,16.035189,0.1,0
Huber,SCS-3.0,optimal,0.0382080078125,75,377.3232904532071,13,10335,25.386688,12.271917,0.1,0
Huber,SCS-3.0,optimal,0.0391120910644531,75,532.0512886500688,14,11340,24.670878,13.63183,0.1,0
Huber,SCS-3.0,optimal,0.0410730838775634,75,429.6346123784657,14,11340,26.520688,13.661951,0.1,0
Huber,SCS-3.0,optimal,0.0453259944915771,100,412.4541247524527,14,11340,26.647877,17.845915,0.1,0
Huber,SCS-3.0,optimal,0.0365931987762451,75,455.0929609519642,14,11340,22.117937,13.664838,0.1,0
Huber,SCS-3.0,optimal,0.0414462089538574,75,522.5203968594097,14,11340,26.945361,13.681395,0.1,0
Huber,SCS-3.0,optimal,0.0411081314086914,75,520.649339001434,14,11340,26.49427,13.808677,0.1,0
Huber,SCS-3.0,optimal,0.040863037109375,75,456.9515313645797,14,11340,26.410991,13.674048,0.1,0
Huber,SCS-3.0,optimal,0.0457379817962646,100,450.5564093012366,14,11340,26.612909,18.298768,0.1,0
Huber,SCS-3.0,optimal,0.0363688468933105,75,427.4465105140295,14,11340,21.824892,13.735391,0.1,0
Huber,SCS-3.0,optimal,0.0413439273834228,75,431.4284417097286,14,11340,26.598078,13.911184,0.1,0
Huber,SCS-3.0,optimal,0.040147066116333,75,524.8151028306678,16,13440,23.022195,16.101785,0.1,0
Huber,SCS-3.0,optimal,0.0393750667572021,75,526.9883165457968,16,13440,22.606815,15.875123,0.1,0
Huber,SCS-3.0,optimal,0.0407707691192626,75,572.0151501427334,16,13440,23.980975,15.923971,0.1,0
Huber,SCS-3.0,optimal,0.0403461456298828,75,518.274027080776,16,13440,23.494001,15.962625,0.1,0
Huber,SCS-3.0,optimal,0.0403509140014648,75,560.8173349756939,16,13440,23.631174,15.843508,0.1,0
Huber,SCS-3.0,optimal,0.0404047966003418,75,575.9801220485919,16,13440,23.656619,15.861416,0.1,0
Huber,SCS-3.0,optimal,0.0413470268249511,75,531.0474286369692,16,13440,24.301099,16.021909,0.1,0
Huber,SCS-3.0,optimal,0.0445470809936523,100,586.4489366596017,16,13440,22.756922,20.877929,0.1,0
Huber,SCS-3.0,optimal,0.0362770557403564,75,574.5775125229336,16,13440,19.118283,16.266725,0.1,0
Huber,SCS-3.0,optimal,0.0395519733428955,75,604.8086429096846,16,13440,22.722047,15.927032,0.1,0
Huber,SCS-3.0,optimal,0.0389859676361084,75,557.4968883132774,17,14535,19.952949,18.082424,0.1,0
Huber,SCS-3.0,optimal,0.0387279987335205,75,582.7683520483257,17,14535,20.715303,17.112081,0.1,0
Huber,SCS-3.0,optimal,0.040266990661621,75,579.8732137620011,17,14535,22.034068,17.264939,0.1,0
Huber,SCS-3.0,optimal,0.0399208068847656,75,576.5596657993665,17,14535,21.900997,17.113389,0.1,0
Huber,SCS-3.0,optimal,0.0400469303131103,75,546.7367506804534,17,14535,22.038788,17.091916,0.1,0
Huber,SCS-3.0,optimal,0.0407047271728515,75,646.0731950296478,17,14535,22.639488,17.147511,0.1,0
Huber,SCS-3.0,optimal,0.0407960414886474,75,474.6736409337754,17,14535,21.859762,18.047879,0.1,0
Huber,SCS-3.0,optimal,0.040626049041748,75,540.5290464405153,17,14535,20.58184,18.621623,0.1,0
Huber,SCS-3.0,optimal,0.0359871387481689,75,611.9384781463519,17,14535,17.553926,17.281593,0.1,0
Huber,SCS-3.0,optimal,0.0396687984466552,75,584.9573223417245,17,14535,19.689528,18.648585,0.1,0
Huber,SCS-3.0,optimal,0.0389502048492431,75,684.5165103498362,20,18000,15.762247,21.788436,0.1,0
Huber,SCS-3.0,optimal,0.0383799076080322,75,678.2112219201186,20,18000,14.102239,22.752312,0.1,0
Huber,SCS-3.0,optimal,0.0451140403747558,75,702.4897141726238,20,18000,14.545315,28.829585,0.1,0
Huber,SCS-3.0,optimal,0.0488102436065673,75,578.7140094498172,20,18000,22.917717,24.371122,0.1,0
Huber,SCS-3.0,optimal,0.0358049869537353,75,798.9598958048764,20,18000,11.518207,23.116025,0.1,0
Huber,SCS-3.0,optimal,0.0340552330017089,75,715.8235094025073,20,18000,11.456593,21.437773,0.1,0
Huber,SCS-3.0,optimal,0.0392398834228515,100,690.7197094294008,20,18000,11.346125,26.675218,0.1,0
Huber,SCS-3.0,optimal,0.0386629104614257,100,719.4883047487742,20,18000,11.293252,26.227643,0.1,0
Huber,SCS-3.0,optimal,0.031714916229248,75,628.4589880773165,20,18000,10.702537,19.249614,0.1,0
Huber,SCS-3.0,optimal,0.0306620597839355,75,707.9158548087787,20,18000,10.799528,18.826808,0.1,0
