class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS-3.0,optimal,0.09522891044616699,125,4595.211377321892,45,39555,59.651086,34.389469,158.14052707038536,1
Lasso,SCS-3.0,optimal,0.10536909103393555,125,4658.330704309926,45,39555,69.937988,34.071124,169.5157193306408,1
Lasso,SCS-3.0,optimal,0.09654831886291504,125,4543.683751804094,45,39555,60.834345,34.436372,181.31129373033036,1
Lasso,SCS-3.0,optimal,0.09519410133361816,125,4519.163905301295,45,39555,60.04711,33.988777,161.75334998522095,1
Lasso,SCS-3.0,optimal,0.10358810424804688,125,4639.926892813136,45,39555,69.656168,32.833161,196.64498675229495,1
Lasso,SCS-3.0,optimal,0.09707021713256836,125,4688.721443400138,45,39555,61.114278,34.681714,191.06025213018964,1
Lasso,SCS-3.0,optimal,0.09464502334594727,125,4898.3935562053775,45,39555,59.673316,33.860478,213.65062714555458,1
Lasso,SCS-3.0,optimal,0.1075582504272461,125,4585.134673893462,45,39555,72.657864,33.774748,192.32453742920737,1
Lasso,SCS-3.0,optimal,0.09406089782714844,125,4828.172608247394,45,39555,59.539687,33.164491,231.52083925428371,1
Lasso,SCS-3.0,optimal,0.0930178165435791,125,4672.545696140728,45,39555,58.697044,33.242547,185.61770963522304,1
