class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS-3.0,optimal,0.0149290561676025,500,-3.194815313830049,5,2760,1.350684,13.13779,2.467824830299452,2
Portfolio,SCS-3.0,optimal,0.0103228092193603,350,-2.257194488029639,5,2760,1.382155,8.559584,0.7616572894090784,1
Portfolio,SCS-3.0,optimal,0.0122842788696289,475,-2.25320481828464,5,2760,1.417583,10.442635,2.50617934277718,2
Portfolio,SCS-3.0,optimal,0.0151748657226562,600,-2.1596140029124915,5,2760,1.0526,13.801603,0.6178953572527485,1
Portfolio,SCS-3.0,optimal,0.0115230083465576,475,-2.434201634529676,5,2760,1.109693,10.092282,0.6806385520428708,1
Portfolio,SCS-3.0,optimal,0.0092396736145019,350,-2.2383075355604856,5,2760,1.1447,7.77109,0.6188786365206322,1
Portfolio,SCS-3.0,optimal,0.0132927894592285,525,-2.700034572809869,5,2760,1.04967,11.920625,0.8560829982530148,1
Portfolio,SCS-3.0,optimal,0.0093250274658203,375,-2.1082884790085488,5,2760,1.03452,7.909919,0.6674533370840164,1
Portfolio,SCS-3.0,optimal,0.0105550289154052,400,-1.97887594780043,5,2760,1.136041,9.080423,0.7024035890595957,1
Portfolio,SCS-3.0,optimal,0.0106070041656494,425,-2.4387157602234684,5,2760,1.044875,9.248173,2.487070480480221,2
Portfolio,SCS-3.0,optimal,0.0216150283813476,775,-2.951489487291696,6,3612,1.560837,19.634912,1.137158457884894,1
Portfolio,SCS-3.0,optimal,0.0116047859191894,375,-2.216774669777181,6,3612,1.505936,9.758458,1.671512555324026,2
Portfolio,SCS-3.0,optimal,0.011575698852539,350,-2.143449261322194,6,3612,1.726037,9.476409,2.4365454583669672,2
Portfolio,SCS-3.0,optimal,0.0111072063446044,325,-1.9382732573280816,6,3612,1.398664,9.310758,1.7090074080564357,2
Portfolio,SCS-3.0,optimal,0.0137691497802734,475,-2.725721558254346,6,3612,1.565872,11.732743,0.7727493166764015,1
Portfolio,SCS-3.0,optimal,0.0151343345642089,500,-3.0384846003633235,6,3612,1.753396,12.976281,0.8319410592028658,1
Portfolio,SCS-3.0,optimal,0.0103299617767333,300,-2.157664336351087,6,3612,1.826651,8.134725,1.6466420860154292,2
Portfolio,SCS-3.0,optimal,0.0125360488891601,425,-2.588762399277191,6,3612,1.477246,10.690292,0.7730143616188704,1
Portfolio,SCS-3.0,optimal,0.0140008926391601,450,-2.2006613455039865,6,3612,1.510916,12.121431,2.4077881906438363,2
Portfolio,SCS-3.0,optimal,0.0126800537109375,425,-2.3269683796952445,6,3612,1.454309,10.877813,0.7938750270939947,1
Portfolio,SCS-3.0,optimal,0.0170502662658691,450,-2.640500812054697,7,4564,2.208114,14.348099,1.81190967136161,2
Portfolio,SCS-3.0,optimal,0.0201928615570068,575,-2.366472301660498,7,4564,1.953637,17.901928,0.7158030287374734,1
Portfolio,SCS-3.0,optimal,0.0171360969543457,450,-2.707591320663961,7,4564,2.239528,14.446955,0.8909414501419948,1
Portfolio,SCS-3.0,optimal,0.0188689231872558,500,-2.481091589895062,7,4564,2.075852,16.394184,0.8055340678116188,1
Portfolio,SCS-3.0,optimal,0.0198829174041748,500,-2.1914825702185694,7,4564,1.906,17.602757,1.9542747409003984,2
Portfolio,SCS-3.0,optimal,0.0193560123443603,500,-2.1752524391247903,7,4564,1.963742,17.053384,1.5967078314924017,2
Portfolio,SCS-3.0,optimal,0.0228757858276367,625,-2.8729549755045563,7,4564,1.918052,20.606839,0.8618892710668427,1
Portfolio,SCS-3.0,optimal,0.0138838291168212,375,-2.473498324895727,7,4564,2.000085,11.53767,2.265844723688061,2
Portfolio,SCS-3.0,optimal,0.0153710842132568,425,-2.394290206854399,7,4564,1.93514,13.060178,0.7011082402709574,1
Portfolio,SCS-3.0,optimal,0.020587682723999,575,-2.4203599087774186,7,4564,2.046414,18.187037,0.7495797175106458,1
Portfolio,SCS-3.0,optimal,0.0351779460906982,550,-2.187783128098868,8,5616,2.39407,22.088461,1.6882103436189833,2
Portfolio,SCS-3.0,optimal,0.0218880176544189,475,-2.542795872853333,8,5616,2.305175,19.226688,0.6682672209446094,1
Portfolio,SCS-3.0,optimal,0.0221748352050781,475,-2.441997603713157,8,5616,1.981978,19.840255,2.499565949674732,2
Portfolio,SCS-3.0,optimal,0.0223920345306396,450,-2.4924014069753584,8,5616,1.903041,20.044663,0.9651732746963418,1
Portfolio,SCS-3.0,optimal,0.0336949825286865,775,-2.919745301182528,8,5616,2.101661,31.249826,2.564291116515101,2
Portfolio,SCS-3.0,optimal,0.0175578594207763,350,-2.1993375919787166,8,5616,2.137312,14.889766,0.9041653894437373,1
Portfolio,SCS-3.0,optimal,0.0278301239013671,575,-2.719142449959067,8,5616,2.262587,25.205067,2.413823918704886,2
Portfolio,SCS-3.0,optimal,0.01833176612854,375,-2.267813032370691,8,5616,2.110271,15.86309,0.7475806560210798,1
Portfolio,SCS-3.0,optimal,0.0200388431549072,425,-2.078895305782208,8,5616,2.142264,17.481812,0.8192672268862531,1
Portfolio,SCS-3.0,optimal,0.0217530727386474,475,-2.5040209020804234,8,5616,2.049182,19.364603,2.213545222459115,2
Portfolio,SCS-3.0,optimal,0.0261380672454834,400,-2.405318228294432,9,6768,2.130201,23.562709,0.844905334379694,1
Portfolio,SCS-3.0,optimal,0.0268020629882812,450,-2.3306005922892647,9,6768,2.164244,24.27915,1.838635090759411,2
