class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS-3.0,optimal,0.003247976303100586,475,28.760008837384415,15,413,0.289196,2.238444,0.44812529553624475,1
Random QP,SCS-3.0,optimal,0.002810239791870117,425,7.906051995248255,15,425,0.291074,1.738735,0.3518437483708247,1
Random QP,SCS-3.0,optimal,0.0032739639282226562,475,18.792898786705404,15,407,0.28815,1.976809,1.1406183497593516,2
Random QP,SCS-3.0,optimal,0.001968860626220703,300,14.961552495549656,15,423,0.239387,1.215716,0.3312394905333058,1
Random QP,SCS-3.0,optimal,0.0028481483459472656,300,5.1762297991769275,15,415,0.428049,1.562569,0.340598401885726,1
Random QP,SCS-3.0,optimal,0.003017902374267578,400,5.391315090918262,15,415,0.272745,1.809171,0.3208547569279061,1
Random QP,SCS-3.0,optimal,0.0026121139526367188,350,7.6212845860946,15,419,0.29061,1.684706,0.33107844552750876,1
Random QP,SCS-3.0,optimal,0.003100156784057617,575,7.833025574439479,15,413,0.232452,2.299079,0.35221970415506443,1
Random QP,SCS-3.0,optimal,0.0028328895568847656,425,2.6025214854099628,15,409,0.246417,1.937831,0.1,0
Random QP,SCS-3.0,optimal,0.0046689510345458984,800,23.2397912530203,15,413,0.36198,3.646414,1.1692334567851392,2
