class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS-3.0,optimal,0.0440211296081543,350,459.9253090095146,11,4027,17.666319,25.992881,1.6486811472233618,2
SVM,SCS-3.0,optimal,0.042387962341308594,425,461.32745408205085,11,4027,13.149968,28.91437,2.4064763844363717,2
SVM,SCS-3.0,optimal,0.037297964096069336,350,455.15820804090754,11,4027,10.773527,26.207785,1.5797229346053154,2
SVM,SCS-3.0,optimal,0.04758310317993164,475,465.2143022500609,11,4027,13.371175,33.903144,3.7144141357764853,1
SVM,SCS-3.0,optimal,0.02710103988647461,325,452.98735024701523,11,4027,5.825708,20.99597,0.7589851917141655,2
SVM,SCS-3.0,optimal,0.04394698143005371,325,444.1832174275291,11,4027,20.810618,22.844598,1.1479607030808436,2
SVM,SCS-3.0,optimal,0.041278839111328125,325,447.4322062563312,11,4027,16.968645,23.998064,1.2248489497622723,2
SVM,SCS-3.0,optimal,0.04230785369873047,375,456.6229807387219,11,4027,15.994724,26.022766,1.9864637122152753,2
SVM,SCS-3.0,optimal,0.04125094413757324,400,471.88705736926477,11,4027,13.821377,27.114656,1.3160591660628569,3
SVM,SCS-3.0,optimal,0.034974098205566406,275,452.82167010659253,11,4027,13.826924,20.859316,0.9635974829150268,2
