class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS_AA1,optimal,0.0030248165130615234,25,0.10608107534614972,10,1970,0.723134,1.029513,0.1,0
Control,SCS_AA1,optimal,0.013306140899658203,50,1.0051307208344136,10,1980,0.698012,11.95786,0.1,0
Control,SCS_AA1,optimal,0.015733003616333008,25,1.6229568646407828,10,1990,0.676841,14.412092,0.1,0
Control,SCS_AA1,optimal,0.016055822372436523,50,4.117579317923195,10,2000,0.71932,14.678318,0.1,0
Control,SCS_AA1,optimal,0.01544809341430664,75,4.391211239682713,10,2000,0.688762,14.096062,0.1,0
Control,SCS_AA1,optimal,0.015295028686523438,150,92.41541112214782,10,2010,0.698518,13.940157,1.2535155082646519,1
Control,SCS_AA1,optimal,0.016049861907958984,100,2.7572803565269854,10,2000,0.681568,14.720143,0.1,0
Control,SCS_AA1,optimal,0.015928983688354492,50,1.1904395857779315,10,1970,0.698253,14.592983,0.1,0
Control,SCS_AA1,optimal,0.01595783233642578,50,1.049147423653535,10,1990,0.696496,14.602543,0.1,0
Control,SCS_AA1,optimal,0.01582622528076172,25,1.8659315762159563,10,2020,0.68222,14.461715,0.1,0
Control,SCS_AA1,optimal,0.010445833206176758,50,11.888397995113225,11,2323,0.77034,8.128987,0.1,0
Control,SCS_AA1,optimal,0.0127410888671875,50,0.6971939158966032,11,2263,0.772946,11.32002,0.1,0
Control,SCS_AA1,optimal,0.012831926345825195,25,1.7340597252424539,11,2283,0.78438,11.352112,0.1,0
Control,SCS_AA1,optimal,0.01590704917907715,275,5.129730663209683,11,2283,0.780114,14.477412,0.3476084033677533,1
Control,SCS_AA1,optimal,0.013609170913696289,75,3.8845831919834404,11,2303,0.769505,12.167143,0.1,0
Control,SCS_AA1,optimal,0.008928060531616211,75,11.366224393006622,11,2283,0.794463,7.421708,0.1,0
Control,SCS_AA1,optimal,0.013265848159790039,100,2.49608612885184,11,2283,0.773047,11.847209,0.1,0
Control,SCS_AA1,optimal,0.014779806137084961,250,58.762483617499655,11,2283,0.773547,13.352377,2.2719822796940883,2
Control,SCS_AA1,optimal,0.015175819396972656,50,1.9438449963926745,11,2293,0.769369,13.6965,0.1,0
Control,SCS_AA1,optimal,0.015429019927978516,150,23.484272782623403,11,2313,0.765522,14.013654,0.33346114507337377,1
Control,SCS_AA1,optimal,0.03213787078857422,50,1.8918283903475963,12,2778,0.890693,30.471612,0.1,0
Control,SCS_AA1,optimal,0.013520956039428711,25,2.3904522488453583,12,2768,0.868433,11.983517,0.1,0
Control,SCS_AA1,optimal,0.014822244644165039,75,1.6543474795282564,12,2768,0.88851,13.284054,0.1,0
Control,SCS_AA1,optimal,0.015029668807983398,25,2.1899295189126784,12,2778,0.922044,13.432266,0.1,0
Control,SCS_AA1,optimal,0.014959096908569336,75,1.6132478699240844,12,2758,0.904143,13.412111,0.1,0
Control,SCS_AA1,optimal,0.01570606231689453,50,0.5036483985773433,12,2748,0.901205,14.159182,0.1,0
Control,SCS_AA1,optimal,0.015468835830688477,25,1.426805376210582,12,2768,0.873983,13.933463,0.1,0
Control,SCS_AA1,optimal,0.014179229736328125,50,1.0155460127647962,12,2758,0.897743,12.612242,0.1,0
Control,SCS_AA1,optimal,0.013969182968139648,125,4.779449041192396,12,2778,0.867634,12.4026,0.1,0
