class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS_AA1,optimal,0.0008997917175292,25,-104.67769698752552,10,36,0.136586,0.194554,0.1,0
Eq QP,SCS_AA1,optimal,0.0008082389831542,25,-47.72327095194756,10,44,0.104435,0.164157,0.1,0
Eq QP,SCS_AA1,optimal,0.0007939338684082,25,-13.452174598682962,10,38,0.099686,0.167722,0.1,0
Eq QP,SCS_AA1,optimal,0.0010459423065185,25,-5.002025721679509,10,36,0.131578,0.229617,0.1,0
Eq QP,SCS_AA1,optimal,0.0011572837829589,25,-142.74103261378144,10,40,0.114903,0.275862,0.1,0
Eq QP,SCS_AA1,optimal,0.0008599758148193,25,-188.47183110503693,10,36,0.132776,0.163971,0.1,0
Eq QP,SCS_AA1,optimal,0.0007989406585693,25,-83.19541774517661,10,40,0.118655,0.166775,0.1,0
Eq QP,SCS_AA1,optimal,0.0008020401000976,25,-21.826194059214934,10,34,0.118673,0.167284,0.1,0
Eq QP,SCS_AA1,optimal,0.0007920265197753,25,-132.6172809893603,10,30,0.100235,0.165618,0.1,0
Eq QP,SCS_AA1,optimal,0.0011179447174072,25,0.4006813188576872,10,38,0.197831,0.292927,0.1,0
Eq QP,SCS_AA1,optimal,0.0015089511871337,25,-61.89896611801435,11,51,0.211109,0.308691,0.1,0
Eq QP,SCS_AA1,optimal,0.0009689331054687,25,-86.94731466171554,11,45,0.122024,0.233082,0.1,0
Eq QP,SCS_AA1,optimal,0.0010023117065429,25,-38.79269375423368,11,41,0.251933,0.201811,0.1,0
Eq QP,SCS_AA1,optimal,0.0010926723480224,25,-55.9600038507584,11,43,0.105589,0.207497,0.1,0
Eq QP,SCS_AA1,optimal,0.0008270740509033,25,2.0518204304939776,11,51,0.10683,0.160539,0.1,0
Eq QP,SCS_AA1,optimal,0.0012938976287841,25,-21.78791944047167,11,39,0.156475,0.506626,0.1,0
Eq QP,SCS_AA1,optimal,0.0017940998077392,25,-87.64786813175984,11,45,0.194294,0.31947,0.1,0
Eq QP,SCS_AA1,optimal,0.0008082389831542,25,-145.28589074982207,11,43,0.103066,0.164867,0.1,0
Eq QP,SCS_AA1,optimal,0.0007970333099365,25,-26.45541997198226,11,35,0.099057,0.16775,0.1,0
Eq QP,SCS_AA1,optimal,0.0009679794311523,25,-16.975687482471,11,43,0.10193,0.228319,0.1,0
Eq QP,SCS_AA1,optimal,0.0010716915130615,25,-7.676905679098375,12,61,0.109945,0.165147,0.1,0
Eq QP,SCS_AA1,optimal,0.0009777545928955,25,-21.68679437233422,12,49,0.11327,0.178188,0.1,0
Eq QP,SCS_AA1,optimal,0.0012290477752685,25,-19.93405629053564,12,51,0.133497,0.19599,0.1,0
Eq QP,SCS_AA1,optimal,0.0008976459503173,25,-40.32256622204001,12,55,0.106459,0.172579,0.1,0
Eq QP,SCS_AA1,optimal,0.0009548664093017,25,-19.1992950834745,12,61,0.122333,0.267619,0.1,0
Eq QP,SCS_AA1,optimal,0.0008378028869628,25,-5.998515143483004,12,53,0.105681,0.169914,0.1,0
Eq QP,SCS_AA1,optimal,0.000802993774414,25,-22.88996775954305,12,47,0.104637,0.16785,0.1,0
Eq QP,SCS_AA1,optimal,0.0021517276763916,25,-33.92826998507843,12,53,0.170824,0.283733,0.1,0
Eq QP,SCS_AA1,optimal,0.0009999275207519,25,1.8574229310028765,12,53,0.125225,0.234255,0.1,0
Eq QP,SCS_AA1,optimal,0.0010478496551513,25,-114.715057043607,12,53,0.129038,0.177091,0.1,0
Eq QP,SCS_AA1,optimal,0.0009567737579345,25,-15.976727997437148,13,65,0.142377,0.186448,0.1,0
Eq QP,SCS_AA1,optimal,0.0009880065917968,25,-12.65280522236696,13,67,0.132652,0.172102,0.1,0
Eq QP,SCS_AA1,optimal,0.0012032985687255,25,-16.233873433689563,13,75,0.152983,0.256596,0.1,0
Eq QP,SCS_AA1,optimal,0.0013167858123779,25,-5.049281407774821,13,61,0.154598,0.244192,0.1,0
Eq QP,SCS_AA1,optimal,0.0012500286102294,25,-45.81488728967389,13,55,0.154738,0.306151,0.1,0
Eq QP,SCS_AA1,optimal,0.0011179447174072,25,-13.100801065636974,13,61,0.119626,0.269575,0.1,0
Eq QP,SCS_AA1,optimal,0.0008261203765869,25,-65.46615474044754,13,63,0.102836,0.171843,0.1,0
Eq QP,SCS_AA1,optimal,0.0013079643249511,25,-2.198940829560124,13,65,0.155208,0.225821,0.1,0
Eq QP,SCS_AA1,optimal,0.000823974609375,25,-162.9195292485278,13,57,0.103343,0.170407,0.1,0
Eq QP,SCS_AA1,optimal,0.0010371208190917,25,-10.518634912497816,13,63,0.164489,0.29249,0.1,0
Eq QP,SCS_AA1,optimal,0.0008900165557861,25,-0.1442694359385523,15,91,0.112304,0.173354,0.1,0
Eq QP,SCS_AA1,optimal,0.0008230209350585,25,3.7038860895143975,15,103,0.12436,0.175405,0.1,0
Eq QP,SCS_AA1,optimal,0.0008139610290527,25,-175.71216391531655,15,85,0.121026,0.170938,0.1,0
Eq QP,SCS_AA1,optimal,0.0009849071502685,25,5.934250077140516,15,101,0.128135,0.246842,0.1,0
Eq QP,SCS_AA1,optimal,0.0008192062377929,25,-9.636403186156462,15,93,0.123416,0.168624,0.1,0
Eq QP,SCS_AA1,optimal,0.0011661052703857,25,-11.458981118072469,15,93,0.170183,0.264696,0.1,0
Eq QP,SCS_AA1,optimal,0.0020489692687988,25,-3.5123559144013328,15,97,0.165087,0.255149,0.1,0
Eq QP,SCS_AA1,optimal,0.0008859634399414,25,-122.00584698094488,15,91,0.133012,0.173881,0.1,0
Eq QP,SCS_AA1,optimal,0.0013120174407958,25,-9.757056622436236,15,87,0.141537,0.273295,0.1,0
Eq QP,SCS_AA1,optimal,0.0011110305786132,25,-59.58526212842253,15,91,0.120905,0.242526,0.1,0
Eq QP,SCS_AA1,optimal,0.0009398460388183,25,-13.609187054554276,18,152,0.190975,0.191299,0.1,0
Eq QP,SCS_AA1,optimal,0.00095796585083,25,-24.561552516657887,18,136,0.132098,0.205284,0.1,0
Eq QP,SCS_AA1,optimal,0.0009160041809082,25,-22.631887468773968,18,154,0.132448,0.233438,0.1,0
Eq QP,SCS_AA1,optimal,0.0008840560913085,25,-1.182347426614207,18,144,0.130466,0.176059,0.1,0
Eq QP,SCS_AA1,optimal,0.0008351802825927,25,-28.05873649091261,18,154,0.120395,0.175724,0.1,0
Eq QP,SCS_AA1,optimal,0.0009987354278564,25,-15.399363033335684,18,152,0.138758,0.266552,0.1,0
Eq QP,SCS_AA1,optimal,0.0008552074432373,25,-8.843258416789169,18,140,0.126466,0.172188,0.1,0
Eq QP,SCS_AA1,optimal,0.0009269714355468,25,-50.92340588438749,18,160,0.179322,0.182404,0.1,0
Eq QP,SCS_AA1,optimal,0.0010511875152587,25,-12.101707237513144,18,134,0.181274,0.273389,0.1,0
Eq QP,SCS_AA1,optimal,0.0011110305786132,25,-6.03838771861029,18,144,0.164242,0.356183,0.1,0
Eq QP,SCS_AA1,optimal,0.0008997917175292,25,6.68480886756184,23,247,0.144197,0.186335,0.1,0
Eq QP,SCS_AA1,optimal,0.0009827613830566,25,-2.280324126613074,23,261,0.17192,0.244485,0.1,0
Eq QP,SCS_AA1,optimal,0.0009150505065917,25,-5.71014482978749,23,277,0.157741,0.197378,0.1,0
Eq QP,SCS_AA1,optimal,0.0011050701141357,25,-9.318380767521456,23,265,0.203808,0.304456,0.1,0
Eq QP,SCS_AA1,optimal,0.0011560916900634,25,-28.2781948074202,23,267,0.159117,0.200907,0.1,0
Eq QP,SCS_AA1,optimal,0.0009551048278808,25,0.519709402562663,23,311,0.141565,0.194593,0.1,0
Eq QP,SCS_AA1,optimal,0.0011141300201416,25,1.166070994671978,23,249,0.157894,0.366241,0.1,0
Eq QP,SCS_AA1,optimal,0.000885009765625,25,-10.583502375145086,23,279,0.15327,0.188255,0.1,0
Eq QP,SCS_AA1,optimal,0.0010750293731689,25,3.902974795478535,23,239,0.157751,0.261679,0.1,0
Eq QP,SCS_AA1,optimal,0.0008871555328369,25,0.7761060963718585,23,261,0.148222,0.197342,0.1,0
