class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS_AA1,optimal,0.02595210075378418,25,1665.6902211683262,304,99263,13.896793,4.026997,0.1,0
Eq QP,SCS_AA1,optimal,0.025118112564086914,25,1626.0324948876898,304,99231,13.343699,3.605316,0.1,0
Eq QP,SCS_AA1,optimal,0.02821183204650879,25,1924.0047452410588,304,99275,17.517916,3.780953,0.1,0
Eq QP,SCS_AA1,optimal,0.02655506134033203,25,1966.4768012815975,304,99217,13.603221,3.271996,0.1,0
Eq QP,SCS_AA1,optimal,0.023781776428222656,25,1518.425179120305,304,99293,12.277197,3.543337,0.1,0
Eq QP,SCS_AA1,optimal,0.02837085723876953,25,1630.1543222486553,304,99241,14.241654,6.904632,0.1,0
Eq QP,SCS_AA1,optimal,0.02652883529663086,25,2383.258857890358,304,99247,15.603479,3.726035,0.1,0
Eq QP,SCS_AA1,optimal,0.030258893966674805,25,1313.5083374798685,304,99251,16.331677,3.90547,0.1,0
Eq QP,SCS_AA1,optimal,0.02408003807067871,25,2266.1804152661757,304,99267,12.811048,4.069531,0.1,0
Eq QP,SCS_AA1,optimal,0.025339841842651367,25,1662.1453376735674,304,99261,13.231051,5.602631,0.1,0
