class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS_AA1,optimal,83.28521704673767,5450,138967.99819301002,1373,4712823,2532.385662,80537.188933,0.1,0
Random QP,SCS_AA1,optimal,471.66705203056335,33075,133885.2175174486,1373,4712823,2648.305257,468809.428589,0.1,0
Random QP,SCS_AA1,optimal,462.6285319328308,32725,144035.64061896186,1373,4712823,2593.43727,459831.47481,0.3162639089163759,1
Random QP,SCS_AA1,optimal,420.38661670684814,33825,144952.89971454316,1373,4712823,2460.456946,417666.051796,0.1,0
Random QP,SCS_AA1,optimal,99.7103271484375,7575,144823.70173286978,1373,4712823,2252.484392,97274.825273,0.1,0
Random QP,SCS_AA1,optimal,84.64882397651672,6125,139112.95517023696,1373,4712823,2425.372059,82030.904593,0.1,0
Random QP,SCS_AA1,optimal,66.23311805725098,4750,131361.6192943288,1373,4712823,2498.713795,63536.036183,0.1,0
Random QP,SCS_AA1,optimal,89.68400406837463,5100,122095.65069627514,1373,4712823,2910.682932,86570.836902,0.1,0
Random QP,SCS_AA1,optimal,102.08590888977051,5850,132119.0910084719,1373,4712823,2914.818092,98960.490425,0.1,0
Random QP,SCS_AA1,optimal,76.04795002937317,4275,132360.24905335988,1373,4712823,3107.678219,72711.381618,0.1,0
