class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS_AA2,optimal,0.012559175491333008,50,8.434114218408228,29,14439,4.471226,7.261821,0.1,0
Control,SCS_AA2,optimal,0.03157305717468262,75,5.696672612462013,29,14419,4.322686,26.310008,0.1,0
Control,SCS_AA2,optimal,0.012452125549316406,50,3.5422086431445368,29,14429,4.332245,7.258129,0.1,0
Control,SCS_AA2,optimal,0.02392292022705078,125,9.924339323043103,29,14449,4.331686,18.688698,0.3591942025068122,1
Control,SCS_AA2,optimal,0.009495973587036133,25,4.461589899803977,29,14449,4.523484,4.085744,0.1,0
Control,SCS_AA2,optimal,0.024537086486816406,125,4.262047789376182,29,14429,4.907644,18.716598,0.1,0
Control,SCS_AA2,optimal,0.02543497085571289,25,1.5836850375807352,29,14389,4.32531,20.249523,0.1,0
Control,SCS_AA2,optimal,0.013058900833129883,50,1.4612800856152803,29,14419,4.445913,7.731433,0.1,0
Control,SCS_AA2,optimal,0.061675071716308594,375,13.198550275632556,29,14439,4.360986,56.324696,0.6037547187685197,1
Control,SCS_AA2,optimal,0.01234292984008789,50,4.415669152308384,29,14459,4.26591,7.249873,0.1,0
