class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS_AA2,optimal,0.016859769821166992,500,-3.1948421196583796,5,2760,1.441738,14.94821,2.4617393076401717,2
Portfolio,SCS_AA2,optimal,0.007631778717041016,225,-2.2568123910973434,5,2760,1.428738,5.842326,0.7616572894090784,1
Portfolio,SCS_AA2,optimal,0.013860702514648438,475,-2.2532036689160626,5,2760,1.483855,11.984955,2.4863336377780207,2
Portfolio,SCS_AA2,optimal,0.017724037170410156,600,-2.1596211543530464,5,2760,1.397556,15.921181,0.6178953572527485,1
Portfolio,SCS_AA2,optimal,0.010186910629272461,325,-2.4344690068926904,5,2760,1.363093,8.412461,0.6806385520428708,1
Portfolio,SCS_AA2,optimal,0.010113000869750977,325,-2.237943056628588,5,2760,1.419163,8.262028,0.6188786365206322,1
Portfolio,SCS_AA2,optimal,0.013988733291625977,500,-2.700234103842284,5,2760,1.586278,12.018457,3.204005193893217,2
Portfolio,SCS_AA2,optimal,0.011371850967407227,350,-2.1079978683600524,5,2760,1.870174,9.099677,0.6674533370840164,1
Portfolio,SCS_AA2,optimal,0.008447885513305664,325,-1.978554302710336,5,2760,1.110057,7.053038,0.7024035890595957,1
Portfolio,SCS_AA2,optimal,0.01176309585571289,425,-2.438742284943688,5,2760,1.079878,10.300187,2.4784109994629424,2
Portfolio,SCS_AA2,optimal,0.01674175262451172,450,-2.9519204506324495,6,3612,1.671395,13.401059,1.137158457884894,1
Portfolio,SCS_AA2,optimal,0.012314796447753906,375,-2.216785596982357,6,3612,1.538374,10.454898,1.671512555324026,2
Portfolio,SCS_AA2,optimal,0.012190818786621094,350,-2.1434563826115927,6,3612,1.788742,10.075297,2.4359657968944144,2
Portfolio,SCS_AA2,optimal,0.012242317199707031,325,-1.938279197064171,6,3612,1.457731,10.370208,1.7051288553215909,2
Portfolio,SCS_AA2,optimal,0.013972043991088867,450,-2.7252443681211735,6,3612,1.535197,12.121034,0.7727493166764015,1
Portfolio,SCS_AA2,optimal,0.01146697998046875,325,-3.0380267290869254,6,3612,1.707213,9.374028,0.8319410592028658,1
Portfolio,SCS_AA2,optimal,0.010320186614990234,300,-2.157664336351087,6,3612,1.540021,8.466808,1.6466420860154292,2
Portfolio,SCS_AA2,optimal,0.014267921447753906,425,-2.5887819286123386,6,3612,1.59485,12.229547,0.7730143616188704,1
Portfolio,SCS_AA2,optimal,0.008720159530639648,225,-2.2008660617771563,6,3612,1.677822,6.682564,0.7433235529808496,1
Portfolio,SCS_AA2,optimal,0.0142669677734375,425,-2.326982807841691,6,3612,1.533431,12.301761,0.7938750270939947,1
Portfolio,SCS_AA2,optimal,0.016783714294433594,375,-2.640880042813432,7,4564,2.430254,13.925776,1.8103313366210705,2
Portfolio,SCS_AA2,optimal,0.014433145523071289,325,-2.366536218086536,7,4564,2.046281,12.050553,0.7158030287374734,1
Portfolio,SCS_AA2,optimal,0.018505096435546875,450,-2.707598727790213,7,4564,1.979922,16.203798,0.8909414501419948,1
Portfolio,SCS_AA2,optimal,0.01366281509399414,300,-2.4811068003708527,7,4564,1.973629,11.343486,0.8055340678116188,1
Portfolio,SCS_AA2,optimal,0.013047933578491211,275,-2.1915183297858283,7,4564,1.880903,10.817446,0.6108750657231307,1
Portfolio,SCS_AA2,optimal,0.021019935607910156,500,-2.1752601335627997,7,4564,2.08879,18.575452,1.5942189066825494,2
Portfolio,SCS_AA2,optimal,0.021097898483276367,550,-2.872735533657303,7,4564,2.284693,18.442853,0.8618892710668427,1
Portfolio,SCS_AA2,optimal,0.010220050811767578,225,-2.4729675155314323,7,4564,2.04579,7.849013,0.6863044708585561,1
Portfolio,SCS_AA2,optimal,0.009879112243652344,225,-2.3945270822669085,7,4564,1.988075,7.578715,0.7011082402709574,1
Portfolio,SCS_AA2,optimal,0.022316932678222656,550,-2.420022428118845,7,4564,2.240271,19.742949,0.7495797175106458,1
Portfolio,SCS_AA2,optimal,0.021119117736816406,450,-2.188038203499487,8,5616,2.685778,18.018014,1.6873629897509936,2
Portfolio,SCS_AA2,optimal,0.021270036697387695,475,-2.542861133710725,8,5616,2.122098,18.813195,0.6682672209446094,1
Portfolio,SCS_AA2,optimal,0.021455049514770508,450,-2.4420746764006287,8,5616,2.243329,18.686407,2.4072239434667813,2
Portfolio,SCS_AA2,optimal,0.021451950073242188,450,-2.4919853919293518,8,5616,2.553379,18.543688,0.9651732746963418,1
Portfolio,SCS_AA2,optimal,0.018901824951171875,350,-2.9201182989812975,8,5616,2.620226,15.935211,0.7862750295135851,1
Portfolio,SCS_AA2,optimal,0.017496109008789062,325,-2.199138203510659,8,5616,2.466719,14.615615,0.9041653894437371,1
Portfolio,SCS_AA2,optimal,0.025486230850219727,525,-2.7187648950512227,8,5616,2.455729,22.682352,2.4084823255809527,2
Portfolio,SCS_AA2,optimal,0.016256093978881836,325,-2.2676794905030757,8,5616,2.183888,13.739656,0.7475806560210798,1
Portfolio,SCS_AA2,optimal,0.015771150588989258,325,-2.078509612203867,8,5616,2.324589,13.08588,0.8192672268862531,1
Portfolio,SCS_AA2,optimal,0.02078104019165039,475,-2.5040346717423767,8,5616,2.254858,18.142038,2.2067162230772017,2
Portfolio,SCS_AA2,optimal,0.026947736740112305,425,-2.405077651035362,9,6768,2.186781,24.251176,0.844905334379694,1
Portfolio,SCS_AA2,optimal,0.02638387680053711,450,-2.330243233526666,9,6768,2.262681,23.761041,1.8143171371890572,2
Portfolio,SCS_AA2,optimal,0.01675701141357422,250,-2.2350586248235,9,6768,2.256223,14.133611,0.9994535472095406,1
Portfolio,SCS_AA2,optimal,0.02243494987487793,325,-2.098929959275322,9,6768,2.271023,19.738022,0.7736725629293093,1
Portfolio,SCS_AA2,optimal,0.027467012405395508,450,-2.4340611890510333,9,6768,2.676394,24.390898,0.6473270232589329,1
Portfolio,SCS_AA2,optimal,0.030782222747802734,450,-2.732223817492904,9,6768,2.267579,28.124385,0.8625879079406329,1
Portfolio,SCS_AA2,optimal,0.0270538330078125,475,-2.7303334259307337,9,6768,2.178114,24.536435,0.978733350294426,1
Portfolio,SCS_AA2,optimal,0.027857065200805664,450,-2.3992997775846097,9,6768,2.396512,25.069081,0.8067804336946888,1
Portfolio,SCS_AA2,optimal,0.04113602638244629,650,-2.660083277026613,9,6768,2.232078,38.506266,0.6881529657314069,1
Portfolio,SCS_AA2,optimal,0.027742862701416016,450,-2.387800824955924,9,6768,2.375927,25.003585,0.7571482496088814,1
Portfolio,SCS_AA2,optimal,0.03505587577819824,450,-2.524831498891056,10,8020,2.910266,31.559789,1.013045532789725,1
Portfolio,SCS_AA2,optimal,0.0279233455657959,350,-2.490343537727948,10,8020,2.586964,24.90998,0.5814287263013848,1
Portfolio,SCS_AA2,optimal,0.05631589889526367,775,-2.746757093637712,10,8020,2.626109,53.238623,0.7425393123859522,1
Portfolio,SCS_AA2,optimal,0.03624296188354492,450,-2.9635770533982373,10,8020,2.511852,33.310032,0.844951934756506,1
Portfolio,SCS_AA2,optimal,0.03515124320983887,450,-2.750080263044618,10,8020,2.644327,32.024419,0.7198283866606581,1
Portfolio,SCS_AA2,optimal,0.061968326568603516,875,-2.5254363961253383,10,8020,2.693793,58.789942,0.8297765197631867,1
Portfolio,SCS_AA2,optimal,0.024920225143432617,325,-2.3476089761850534,10,8020,2.560028,21.929138,0.9211247334818046,1
Portfolio,SCS_AA2,optimal,0.045220136642456055,650,-2.6398929351311295,10,8020,2.45141,42.389985,0.7778980541189978,1
Portfolio,SCS_AA2,optimal,0.030627965927124023,400,-2.470995920165884,10,8020,2.937122,27.263372,0.7207277306333079,1
Portfolio,SCS_AA2,optimal,0.04921698570251465,650,-2.65888162894012,10,8020,2.809546,45.988614,0.9319250313136472,1
Portfolio,SCS_AA2,optimal,0.0437932014465332,450,-2.585962867942434,12,10824,3.856231,39.357091,1.179326744827401,1
